Full Date,RevenueAmount (PHP)
"01 Nov, 2020 00:00:00",185.00
"01 Nov, 2020 00:00:00",160.00
"01 Nov, 2020 00:00:00","294,000.00"
"01 Nov, 2020 00:00:00","62,880.00"
"01 Nov, 2020 00:00:00","251,520.00"
"01 Nov, 2020 00:00:00","1,730.00"
"01 Nov, 2020 00:00:00","6,920.00"
"01 Nov, 2020 00:00:00","43,200.00"
"01 Nov, 2020 00:00:00","172,800.00"
"01 Nov, 2020 00:00:00","8,640.00"
"01 Nov, 2020 00:00:00","34,560.00"
"01 Nov, 2020 00:00:00","4,990.00"
"01 Nov, 2020 00:00:00","19,960.00"
"01 Nov, 2020 00:00:00","4,320.00"
"01 Nov, 2020 00:00:00","17,280.00"
"01 Nov, 2020 00:00:00","234,000.00"
"01 Nov, 2020 00:00:00","372,000.00"
"01 Nov, 2020 00:00:00","122,500.00"
"01 Nov, 2020 00:00:00","225,000.00"
"01 Nov, 2020 00:00:00","90,000.00"
"01 Nov, 2020 00:00:00","45,000.00"
"01 Nov, 2020 00:00:00","202,500.00"
"01 Nov, 2020 00:00:00","62,880.00"
"01 Nov, 2020 00:00:00","251,520.00"
"01 Nov, 2020 00:00:00","58,500.00"
"01 Nov, 2020 00:00:00","93,000.00"
"01 Nov, 2020 00:00:00","64,950.00"
"01 Nov, 2020 00:00:00","720,000.00"
"01 Nov, 2020 00:00:00","120,000.00"
"01 Nov, 2020 00:00:00","150,000.00"
"01 Nov, 2020 00:00:00","216,950.00"
"01 Nov, 2020 00:00:00","9,500.00"
"01 Nov, 2020 00:00:00","180,000.00"
"01 Nov, 2020 00:00:00","53,250.00"
"01 Nov, 2020 00:00:00","24,950.00"
"01 Nov, 2020 00:00:00","139,500.00"
"01 Nov, 2020 00:00:00","2,625.00"
"01 Nov, 2020 00:00:00","2,250.00"
"01 Nov, 2020 00:00:00","24,975.00"
"01 Nov, 2020 00:00:00","182,340.00"
"01 Nov, 2020 00:00:00","12,660.00"
"01 Nov, 2020 00:00:00","37,500.00"
"01 Nov, 2020 00:00:00","23,620.00"
"01 Nov, 2020 00:00:00","24,160.00"
"01 Nov, 2020 00:00:00","21,765.00"
"01 Nov, 2020 00:00:00","12,745.00"
"01 Nov, 2020 00:00:00","105,510.00"
"01 Nov, 2020 00:00:00","105,510.00"
"01 Nov, 2020 00:00:00","6,540.00"
"01 Nov, 2020 00:00:00","6,540.00"
"01 Nov, 2020 00:00:00","6,980.00"
"01 Nov, 2020 00:00:00","10,470.00"
"01 Nov, 2020 00:00:00","19,000.00"
"01 Nov, 2020 00:00:00","28,500.00"
"01 Nov, 2020 00:00:00","199,000.00"
"01 Nov, 2020 00:00:00","298,500.00"
"01 Nov, 2020 00:00:00","53,020.00"
"01 Nov, 2020 00:00:00","79,530.00"
"01 Nov, 2020 00:00:00","19,580.00"
"01 Nov, 2020 00:00:00","29,370.00"
"01 Nov, 2020 00:00:00","396,150.00"
"01 Nov, 2020 00:00:00","15,000.00"
"01 Nov, 2020 00:00:00","1,040.00"
"01 Nov, 2020 00:00:00",260.00
"01 Nov, 2020 00:00:00","5,385.00"
"01 Nov, 2020 00:00:00","1,345.00"
"01 Nov, 2020 00:00:00",45.00
"01 Nov, 2020 00:00:00",10.00
"01 Nov, 2020 00:00:00","19,600.00"
"01 Dec, 2020 00:00:00","135,000.00"
"01 Dec, 2020 00:00:00",25.00
"01 Dec, 2020 00:00:00",110.00
"01 Dec, 2020 00:00:00","9,000.00"
"01 Dec, 2020 00:00:00","1,800.00"
"01 Dec, 2020 00:00:00","1,405.00"
"01 Dec, 2020 00:00:00",10.00
"01 Dec, 2020 00:00:00",35.00
"01 Dec, 2020 00:00:00",60.00
"01 Dec, 2020 00:00:00",60.00
"01 Dec, 2020 00:00:00","6,560.00"
"01 Dec, 2020 00:00:00","1,640.00"
"01 Dec, 2020 00:00:00","2,840.00"
"01 Dec, 2020 00:00:00",710.00
"01 Dec, 2020 00:00:00",95.00
"01 Dec, 2020 00:00:00","20,115.00"
"01 Dec, 2020 00:00:00","10,200.00"
"01 Dec, 2020 00:00:00","1,140.00"
"01 Dec, 2020 00:00:00",760.00
"01 Dec, 2020 00:00:00",5.00
"01 Dec, 2020 00:00:00",5.00
"01 Dec, 2020 00:00:00",75.00
"01 Dec, 2020 00:00:00",310.00
"01 Dec, 2020 00:00:00","2,235.00"
"01 Dec, 2020 00:00:00","1,380.00"
"01 Dec, 2020 00:00:00","1,380.00"
"01 Dec, 2020 00:00:00",15.00
"01 Dec, 2020 00:00:00",15.00
"01 Dec, 2020 00:00:00",40.00
"01 Dec, 2020 00:00:00",15.00
"01 Dec, 2020 00:00:00",15.00
"01 Dec, 2020 00:00:00",520.00
"01 Dec, 2020 00:00:00",50.00
"01 Dec, 2020 00:00:00",390.00
"01 Dec, 2020 00:00:00",70.00
"01 Dec, 2020 00:00:00",560.00
"01 Dec, 2020 00:00:00",65.00
"01 Dec, 2020 00:00:00","28,475.00"
"01 Dec, 2020 00:00:00","2,145.00"
"01 Dec, 2020 00:00:00","4,075.00"
"01 Dec, 2020 00:00:00","20,640.00"
"01 Dec, 2020 00:00:00","5,160.00"
"01 Dec, 2020 00:00:00","270,000.00"
"01 Dec, 2020 00:00:00","133,840.00"
"01 Dec, 2020 00:00:00","66,320.00"
"01 Dec, 2020 00:00:00","103,200.00"
"01 Dec, 2020 00:00:00","25,800.00"
"01 Dec, 2020 00:00:00","19,690.00"
"01 Dec, 2020 00:00:00","2,970.00"
"01 Dec, 2020 00:00:00","270,000.00"
"01 Dec, 2020 00:00:00","198,960.00"
"01 Dec, 2020 00:00:00","83,400.00"
"01 Dec, 2020 00:00:00","333,600.00"
"01 Dec, 2020 00:00:00","166,665.00"
"01 Dec, 2020 00:00:00","33,265.00"
"01 Dec, 2020 00:00:00","33,265.00"
"01 Dec, 2020 00:00:00","240,000.00"
"01 Dec, 2020 00:00:00","58,000.00"
"01 Dec, 2020 00:00:00","35,975.00"
"01 Dec, 2020 00:00:00","466,665.00"
"01 Dec, 2020 00:00:00","1,500.00"
"01 Dec, 2020 00:00:00","6,000.00"
"01 Dec, 2020 00:00:00","4,990.00"
"01 Dec, 2020 00:00:00","19,960.00"
"01 Dec, 2020 00:00:00","58,800.00"
"01 Dec, 2020 00:00:00","235,200.00"
"01 Dec, 2020 00:00:00","23,520.00"
"01 Dec, 2020 00:00:00","94,080.00"
"01 Dec, 2020 00:00:00","4,950.00"
"01 Dec, 2020 00:00:00","5,100.00"
"01 Dec, 2020 00:00:00","4,950.00"
"01 Dec, 2020 00:00:00","8,235.00"
"01 Dec, 2020 00:00:00","8,485.00"
"01 Dec, 2020 00:00:00","8,235.00"
"01 Dec, 2020 00:00:00","59,400.00"
"01 Dec, 2020 00:00:00","61,200.00"
"01 Dec, 2020 00:00:00","59,400.00"
"01 Dec, 2020 00:00:00","11,880.00"
"01 Dec, 2020 00:00:00","12,240.00"
"01 Dec, 2020 00:00:00","11,880.00"
"01 Dec, 2020 00:00:00","5,940.00"
"01 Dec, 2020 00:00:00","6,120.00"
"01 Dec, 2020 00:00:00","5,940.00"
"01 Dec, 2020 00:00:00","9,845.00"
"01 Dec, 2020 00:00:00","9,845.00"
"01 Dec, 2020 00:00:00","1,485.00"
"01 Dec, 2020 00:00:00","1,485.00"
"01 Dec, 2020 00:00:00","135,000.00"
"01 Dec, 2020 00:00:00","28,000.00"
"01 Dec, 2020 00:00:00","90,000.00"
"01 Dec, 2020 00:00:00","36,915.00"
"01 Dec, 2020 00:00:00","714,000.00"
"01 Dec, 2020 00:00:00","19,960.00"
"01 Dec, 2020 00:00:00","4,990.00"
"01 Dec, 2020 00:00:00","235,200.00"
"01 Dec, 2020 00:00:00","58,800.00"
"01 Dec, 2020 00:00:00","55,840.00"
"01 Dec, 2020 00:00:00","13,960.00"
"01 Dec, 2020 00:00:00","47,040.00"
"01 Dec, 2020 00:00:00","11,760.00"
"01 Dec, 2020 00:00:00","11,160.00"
"01 Dec, 2020 00:00:00","2,790.00"
"01 Dec, 2020 00:00:00","3,640.00"
"01 Dec, 2020 00:00:00",680.00
"01 Dec, 2020 00:00:00",740.00
"01 Dec, 2020 00:00:00",860.00
"01 Dec, 2020 00:00:00",800.00
"01 Dec, 2020 00:00:00",955.00
"01 Dec, 2020 00:00:00","98,125.00"
"01 Dec, 2020 00:00:00","2,250.00"
"01 Dec, 2020 00:00:00","3,000.00"
"01 Dec, 2020 00:00:00",750.00
"01 Dec, 2020 00:00:00","11,000.00"
"01 Dec, 2020 00:00:00","6,750.00"
"01 Dec, 2020 00:00:00","2,375.00"
"01 Dec, 2020 00:00:00","2,650.00"
"01 Dec, 2020 00:00:00","1,825.00"
"01 Dec, 2020 00:00:00","15,150.00"
"01 Dec, 2020 00:00:00",100.00
"01 Dec, 2020 00:00:00","3,900.00"
"01 Dec, 2020 00:00:00","22,500.00"
"01 Dec, 2020 00:00:00","5,325.00"
"01 Dec, 2020 00:00:00","18,005.00"
"01 Dec, 2020 00:00:00","1,975.00"
"01 Dec, 2020 00:00:00","1,040.00"
"01 Dec, 2020 00:00:00",260.00
"01 Dec, 2020 00:00:00",660.00
"01 Dec, 2020 00:00:00",165.00
"01 Dec, 2020 00:00:00",50.00
"01 Dec, 2020 00:00:00",10.00
"01 Dec, 2020 00:00:00","20,640.00"
"01 Dec, 2020 00:00:00","5,160.00"
"01 Dec, 2020 00:00:00","24,375.00"
"01 Dec, 2020 00:00:00",585.00
"01 Dec, 2020 00:00:00","11,165.00"
"01 Dec, 2020 00:00:00","33,700.00"
"01 Dec, 2020 00:00:00","8,540.00"
"01 Dec, 2020 00:00:00","4,270.00"
"01 Dec, 2020 00:00:00","4,270.00"
"01 Dec, 2020 00:00:00","28,830.00"
"01 Dec, 2020 00:00:00","14,415.00"
"01 Dec, 2020 00:00:00","14,415.00"
"01 Dec, 2020 00:00:00","1,700.00"
"01 Dec, 2020 00:00:00",850.00
"01 Dec, 2020 00:00:00",850.00
"01 Dec, 2020 00:00:00","2,125.00"
"01 Dec, 2020 00:00:00","1,060.00"
"01 Dec, 2020 00:00:00","1,060.00"
"01 Dec, 2020 00:00:00","1,635.00"
"01 Dec, 2020 00:00:00",815.00
"01 Dec, 2020 00:00:00",815.00
"01 Dec, 2020 00:00:00","14,000.00"
"01 Dec, 2020 00:00:00","7,000.00"
"01 Dec, 2020 00:00:00","7,000.00"
"01 Dec, 2020 00:00:00","12,400.00"
"01 Dec, 2020 00:00:00","24,000.00"
"01 Dec, 2020 00:00:00",350.00
"01 Dec, 2020 00:00:00",350.00
"01 Dec, 2020 00:00:00","1,470.00"
"01 Dec, 2020 00:00:00","1,470.00"
"01 Dec, 2020 00:00:00","21,250.00"
"01 Dec, 2020 00:00:00","21,250.00"
"01 Dec, 2020 00:00:00","2,930.00"
"01 Dec, 2020 00:00:00","50,000.00"
"01 Dec, 2020 00:00:00","65,310.00"
"01 Dec, 2020 00:00:00",10.00
"01 Dec, 2020 00:00:00","1,870.00"
"01 Dec, 2020 00:00:00","6,375.00"
"01 Dec, 2020 00:00:00",50.00
"01 Dec, 2020 00:00:00",70.00
"01 Dec, 2020 00:00:00",120.00
"01 Dec, 2020 00:00:00","15,000.00"
"01 Dec, 2020 00:00:00",300.00
"01 Dec, 2020 00:00:00",145.00
"01 Dec, 2020 00:00:00","2,625.00"
"01 Dec, 2020 00:00:00",990.00
"01 Dec, 2020 00:00:00","1,390.00"
"01 Dec, 2020 00:00:00","5,570.00"
"01 Dec, 2020 00:00:00","215,490.00"
"01 Dec, 2020 00:00:00","49,950.00"
"01 Dec, 2020 00:00:00","17,510.00"
"01 Dec, 2020 00:00:00","597,195.00"
"01 Dec, 2020 00:00:00","64,880.00"
"01 Dec, 2020 00:00:00","5,400.00"
"01 Dec, 2020 00:00:00","8,100.00"
"01 Dec, 2020 00:00:00","9,790.00"
"01 Dec, 2020 00:00:00","14,685.00"
"01 Dec, 2020 00:00:00","7,830.00"
"01 Dec, 2020 00:00:00","11,745.00"
"01 Dec, 2020 00:00:00",480.00
"01 Dec, 2020 00:00:00",720.00
"01 Dec, 2020 00:00:00","18,135.00"
"01 Dec, 2020 00:00:00","18,685.00"
"01 Dec, 2020 00:00:00","18,135.00"
"01 Dec, 2020 00:00:00","18,135.00"
"01 Dec, 2020 00:00:00","18,685.00"
"01 Dec, 2020 00:00:00","18,135.00"
"01 Dec, 2020 00:00:00","1,930.00"
"01 Dec, 2020 00:00:00","1,990.00"
"01 Dec, 2020 00:00:00","1,930.00"
"01 Dec, 2020 00:00:00","2,920.00"
"01 Dec, 2020 00:00:00","3,010.00"
"01 Dec, 2020 00:00:00","2,920.00"
"01 Dec, 2020 00:00:00","2,920.00"
"01 Dec, 2020 00:00:00","3,010.00"
"01 Dec, 2020 00:00:00","2,920.00"
"01 Dec, 2020 00:00:00","3,925.00"
"01 Dec, 2020 00:00:00","4,045.00"
"01 Dec, 2020 00:00:00","3,925.00"
"01 Dec, 2020 00:00:00","1,965.00"
"01 Dec, 2020 00:00:00","2,025.00"
"01 Dec, 2020 00:00:00","1,965.00"
"01 Dec, 2020 00:00:00","66,235.00"
"01 Dec, 2020 00:00:00","54,950.00"
"01 Dec, 2020 00:00:00","8,850.00"
"01 Dec, 2020 00:00:00","11,900.00"
"01 Dec, 2020 00:00:00","3,785.00"
"01 Dec, 2020 00:00:00","76,920.00"
"01 Dec, 2020 00:00:00","76,920.00"
"01 Dec, 2020 00:00:00","76,920.00"
"01 Dec, 2020 00:00:00","76,920.00"
"01 Dec, 2020 00:00:00","76,920.00"
"01 Dec, 2020 00:00:00","76,920.00"
"01 Dec, 2020 00:00:00","137,285.00"
"01 Dec, 2020 00:00:00","54,950.00"
"01 Dec, 2020 00:00:00","24,950.00"
"01 Dec, 2020 00:00:00","5,950.00"
"01 Dec, 2020 00:00:00","9,380.00"
"01 Dec, 2020 00:00:00","24,880.00"
"01 Dec, 2020 00:00:00","22,165.00"
"01 Dec, 2020 00:00:00","1,550.00"
"01 Dec, 2020 00:00:00","18,060.00"
"01 Dec, 2020 00:00:00","16,749.36"
"01 Dec, 2020 00:00:00","278,506.80"
"01 Dec, 2020 00:00:00","415,293.24"
"01 Dec, 2020 00:00:00","93,744.48"
"01 Dec, 2020 00:00:00","9,348.48"
"01 Dec, 2020 00:00:00","11,685.60"
"01 Dec, 2020 00:00:00","4,674.24"
"01 Dec, 2020 00:00:00","7,011.36"
"01 Dec, 2020 00:00:00","8,764.20"
"01 Dec, 2020 00:00:00","3,505.68"
"01 Dec, 2020 00:00:00","7,011.36"
"01 Dec, 2020 00:00:00","2,921.40"
"01 Dec, 2020 00:00:00","2,337.12"
"01 Dec, 2020 00:00:00","23,371.20"
"01 Dec, 2020 00:00:00","9,348.48"
"01 Dec, 2020 00:00:00","28,045.44"
"01 Dec, 2020 00:00:00","4,674.24"
"01 Dec, 2020 00:00:00","9,348.48"
"01 Dec, 2020 00:00:00","18,696.96"
"01 Dec, 2020 00:00:00","4,674.24"
"01 Dec, 2020 00:00:00","37,393.92"
"01 Dec, 2020 00:00:00","4,674.24"
"01 Dec, 2020 00:00:00","5,842.80"
"01 Dec, 2020 00:00:00","18,696.96"
"01 Dec, 2020 00:00:00","5,842.80"
"01 Dec, 2020 00:00:00","18,696.96"
"01 Dec, 2020 00:00:00","46,742.40"
"01 Dec, 2020 00:00:00","35,056.80"
"01 Dec, 2020 00:00:00","37,393.92"
"01 Dec, 2020 00:00:00","5,842.80"
"01 Dec, 2020 00:00:00","14,022.72"
"01 Dec, 2020 00:00:00","11,685.60"
"01 Dec, 2020 00:00:00","35,056.80"
"01 Dec, 2020 00:00:00","292,140.00"
"01 Dec, 2020 00:00:00","18,502.20"
"01 Dec, 2020 00:00:00","9,970.00"
"01 Dec, 2020 00:00:00","33,499.20"
"01 Dec, 2020 00:00:00","33,499.20"
"01 Dec, 2020 00:00:00","25,124.40"
"01 Dec, 2020 00:00:00","5,024.88"
"01 Dec, 2020 00:00:00","6,699.84"
"01 Dec, 2020 00:00:00","25,124.40"
"01 Dec, 2020 00:00:00","33,499.20"
"01 Dec, 2020 00:00:00","33,499.20"
"01 Dec, 2020 00:00:00","9,970.00"
"01 Dec, 2020 00:00:00","5,719.45"
"01 Dec, 2020 00:00:00","3,284.95"
"01 Dec, 2020 00:00:00","18,011.30"
"01 Dec, 2020 00:00:00","3,726.96"
"01 Dec, 2020 00:00:00","6,211.60"
"01 Dec, 2020 00:00:00","1,865.82"
"01 Dec, 2020 00:00:00","31,058.00"
"01 Jan, 2021 00:00:00","372,780.00"
"01 Jan, 2021 00:00:00","6,540.00"
"01 Jan, 2021 00:00:00","37,278.00"
"01 Jan, 2021 00:00:00","3,891.30"
"01 Jan, 2021 00:00:00","1,948.92"
"01 Jan, 2021 00:00:00","3,891.30"
"01 Jan, 2021 00:00:00","1,948.92"
"01 Jan, 2021 00:00:00","32,340.30"
"01 Jan, 2021 00:00:00","1,621.92"
"01 Jan, 2021 00:00:00","32,340.30"
"01 Jan, 2021 00:00:00","1,621.92"
"01 Jan, 2021 00:00:00","282,528.00"
"01 Jan, 2021 00:00:00","93,522.00"
"01 Jan, 2021 00:00:00","4,900.00"
"01 Jan, 2021 00:00:00","19,600.00"
"01 Jan, 2021 00:00:00",260.00
"01 Jan, 2021 00:00:00","1,040.00"
"01 Jan, 2021 00:00:00",260.00
"01 Jan, 2021 00:00:00","1,040.00"
"01 Jan, 2021 00:00:00","5,780.00"
"01 Jan, 2021 00:00:00","37,345.00"
"01 Jan, 2021 00:00:00","5,780.00"
"01 Jan, 2021 00:00:00","15,025.00"
"01 Jan, 2021 00:00:00","2,325.00"
"01 Jan, 2021 00:00:00","15,025.00"
"01 Jan, 2021 00:00:00","2,325.00"
"01 Jan, 2021 00:00:00","102,000.00"
"01 Jan, 2021 00:00:00","8,580.00"
"01 Jan, 2021 00:00:00","5,100.00"
"01 Jan, 2021 00:00:00","1,140.00"
"01 Jan, 2021 00:00:00","4,560.00"
"01 Jan, 2021 00:00:00",375.00
"01 Jan, 2021 00:00:00","1,500.00"
"01 Jan, 2021 00:00:00",855.00
"01 Jan, 2021 00:00:00","25,277.40"
"01 Jan, 2021 00:00:00","199,410.60"
"01 Jan, 2021 00:00:00","19,941.06"
"01 Jan, 2021 00:00:00","21,064.50"
"01 Jan, 2021 00:00:00","4,526.53"
"01 Jan, 2021 00:00:00","4,652.91"
"01 Jan, 2021 00:00:00","21,087.91"
"01 Jan, 2021 00:00:00",80.00
"01 Jan, 2021 00:00:00",320.00
"01 Jan, 2021 00:00:00","4,210.00"
"01 Jan, 2021 00:00:00",40.00
"01 Jan, 2021 00:00:00",15.00
"01 Jan, 2021 00:00:00",500.00
"01 Jan, 2021 00:00:00","2,000.00"
"01 Jan, 2021 00:00:00","24,000.00"
"01 Jan, 2021 00:00:00","96,000.00"
"01 Jan, 2021 00:00:00","30,600.00"
"01 Jan, 2021 00:00:00","10,200.00"
"01 Jan, 2021 00:00:00","10,200.00"
"01 Jan, 2021 00:00:00","14,970.00"
"01 Jan, 2021 00:00:00","4,990.00"
"01 Jan, 2021 00:00:00","4,990.00"
"01 Jan, 2021 00:00:00","176,400.00"
"01 Jan, 2021 00:00:00","58,800.00"
"01 Jan, 2021 00:00:00","58,800.00"
"01 Jan, 2021 00:00:00","54,000.00"
"01 Jan, 2021 00:00:00","18,000.00"
"01 Jan, 2021 00:00:00","18,000.00"
"01 Jan, 2021 00:00:00","380,000.00"
"01 Jan, 2021 00:00:00","160,000.00"
"01 Jan, 2021 00:00:00","185,000.00"
"01 Jan, 2021 00:00:00","1,112,500.00"
"01 Jan, 2021 00:00:00","111,250.00"
"01 Jan, 2021 00:00:00","544,240.00"
"01 Jan, 2021 00:00:00","111,250.00"
"01 Jan, 2021 00:00:00","6,000.00"
"01 Jan, 2021 00:00:00","2,435.00"
"01 Jan, 2021 00:00:00","2,650.00"
"01 Jan, 2021 00:00:00","1,825.00"
"01 Jan, 2021 00:00:00","17,135.00"
"01 Jan, 2021 00:00:00",100.00
"01 Jan, 2021 00:00:00","3,900.00"
"01 Jan, 2021 00:00:00","22,500.00"
"01 Jan, 2021 00:00:00","8,540.00"
"01 Jan, 2021 00:00:00","4,270.00"
"01 Jan, 2021 00:00:00","4,270.00"
"01 Jan, 2021 00:00:00","22,475.00"
"01 Jan, 2021 00:00:00","11,235.00"
"01 Jan, 2021 00:00:00","11,235.00"
"01 Jan, 2021 00:00:00","1,700.00"
"01 Jan, 2021 00:00:00",850.00
"01 Jan, 2021 00:00:00",850.00
"01 Jan, 2021 00:00:00","2,125.00"
"01 Jan, 2021 00:00:00","1,060.00"
"01 Jan, 2021 00:00:00","1,060.00"
"01 Jan, 2021 00:00:00","1,655.00"
"01 Jan, 2021 00:00:00",830.00
"01 Jan, 2021 00:00:00",830.00
"01 Jan, 2021 00:00:00","14,000.00"
"01 Jan, 2021 00:00:00","7,000.00"
"01 Jan, 2021 00:00:00","7,000.00"
"01 Jan, 2021 00:00:00","1,870.00"
"01 Jan, 2021 00:00:00","6,375.00"
"01 Jan, 2021 00:00:00","24,000.00"
"01 Jan, 2021 00:00:00","24,750.00"
"01 Jan, 2021 00:00:00",600.00
"01 Jan, 2021 00:00:00","13,460.00"
"01 Jan, 2021 00:00:00","33,700.00"
"01 Jan, 2021 00:00:00",350.00
"01 Jan, 2021 00:00:00",350.00
"01 Jan, 2021 00:00:00","1,550.00"
"01 Jan, 2021 00:00:00","1,550.00"
"01 Jan, 2021 00:00:00","21,250.00"
"01 Jan, 2021 00:00:00","21,250.00"
"01 Jan, 2021 00:00:00","2,480.00"
"01 Jan, 2021 00:00:00","50,000.00"
"01 Jan, 2021 00:00:00","45,690.00"
"01 Jan, 2021 00:00:00",25.00
"01 Jan, 2021 00:00:00",70.00
"01 Jan, 2021 00:00:00","3,135.00"
"01 Jan, 2021 00:00:00",125.00
"01 Jan, 2021 00:00:00",750.00
"01 Jan, 2021 00:00:00","111,470.00"
"01 Jan, 2021 00:00:00",50.00
"01 Jan, 2021 00:00:00",205.00
"01 Jan, 2021 00:00:00","62,100.00"
"01 Jan, 2021 00:00:00",155.00
"01 Jan, 2021 00:00:00",615.00
"01 Jan, 2021 00:00:00","4,625.00"
"01 Jan, 2021 00:00:00","18,505.00"
"01 Jan, 2021 00:00:00","1,235.00"
"01 Jan, 2021 00:00:00","4,935.00"
"01 Jan, 2021 00:00:00","18,400.00"
"01 Jan, 2021 00:00:00","10,215.00"
"01 Jan, 2021 00:00:00","4,600.00"
"01 Jan, 2021 00:00:00","133,340.00"
"01 Jan, 2021 00:00:00","49,950.00"
"01 Jan, 2021 00:00:00","49,950.00"
"01 Jan, 2021 00:00:00","29,750.00"
"01 Jan, 2021 00:00:00","11,900.00"
"01 Jan, 2021 00:00:00","7,560.00"
"01 Jan, 2021 00:00:00","11,340.00"
"01 Jan, 2021 00:00:00","1,125.00"
"01 Jan, 2021 00:00:00","1,685.00"
"01 Jan, 2021 00:00:00",240.00
"01 Jan, 2021 00:00:00",360.00
"01 Jan, 2021 00:00:00","22,840.00"
"01 Jan, 2021 00:00:00","34,260.00"
"01 Jan, 2021 00:00:00","211,670.00"
"01 Jan, 2021 00:00:00","1,190.00"
"01 Jan, 2021 00:00:00","1,190.00"
"01 Jan, 2021 00:00:00","9,520.00"
"01 Jan, 2021 00:00:00","5,495.00"
"01 Jan, 2021 00:00:00","5,495.00"
"01 Jan, 2021 00:00:00","43,960.00"
"01 Jan, 2021 00:00:00",15.00
"01 Jan, 2021 00:00:00",25.00
"01 Jan, 2021 00:00:00",680.00
"01 Jan, 2021 00:00:00","1,020.00"
"01 Jan, 2021 00:00:00",60.00
"01 Jan, 2021 00:00:00",60.00
"01 Jan, 2021 00:00:00","1,565.00"
"01 Jan, 2021 00:00:00","1,565.00"
"01 Jan, 2021 00:00:00",155.00
"01 Jan, 2021 00:00:00","8,435.00"
"01 Jan, 2021 00:00:00","15,000.00"
"01 Jan, 2021 00:00:00",110.00
"01 Jan, 2021 00:00:00",30.00
"01 Jan, 2021 00:00:00",105.00
"01 Jan, 2021 00:00:00",310.00
"01 Jan, 2021 00:00:00","1,975.00"
"01 Jan, 2021 00:00:00",35.00
"01 Jan, 2021 00:00:00",10.00
"01 Jan, 2021 00:00:00","34,800.00"
"01 Jan, 2021 00:00:00","5,325.00"
"01 Jan, 2021 00:00:00","7,295.00"
"01 Jan, 2021 00:00:00","1,825.00"
"01 Jan, 2021 00:00:00",640.00
"01 Jan, 2021 00:00:00",940.00
"01 Jan, 2021 00:00:00","9,375.00"
"01 Jan, 2021 00:00:00","2,080.00"
"01 Jan, 2021 00:00:00",565.00
"01 Jan, 2021 00:00:00",70.00
"01 Jan, 2021 00:00:00","16,495.00"
"01 Jan, 2021 00:00:00","16,495.00"
"01 Jan, 2021 00:00:00","131,960.00"
"01 Jan, 2021 00:00:00","3,420.00"
"01 Jan, 2021 00:00:00","18,000.00"
"01 Jan, 2021 00:00:00","72,000.00"
"01 Jan, 2021 00:00:00",455.00
"01 Jan, 2021 00:00:00",535.00
"01 Jan, 2021 00:00:00",525.00
"01 Jan, 2021 00:00:00",490.00
"01 Jan, 2021 00:00:00",385.00
"01 Jan, 2021 00:00:00",315.00
"01 Jan, 2021 00:00:00",245.00
"01 Jan, 2021 00:00:00",200.00
"01 Jan, 2021 00:00:00",125.00
"01 Jan, 2021 00:00:00",125.00
"01 Jan, 2021 00:00:00",90.00
"01 Jan, 2021 00:00:00",55.00
"01 Jan, 2021 00:00:00",20.00
"01 Jan, 2021 00:00:00",75.00
"01 Jan, 2021 00:00:00","39,750.00"
"01 Jan, 2021 00:00:00","6,750.00"
"01 Jan, 2021 00:00:00",60.00
"01 Jan, 2021 00:00:00",60.00
"01 Jan, 2021 00:00:00","37,500.00"
"01 Jan, 2021 00:00:00","24,975.00"
"01 Jan, 2021 00:00:00","180,000.00"
"01 Jan, 2021 00:00:00","18,000.00"
"01 Jan, 2021 00:00:00","55,500.00"
"01 Jan, 2021 00:00:00","22,500.00"
"01 Jan, 2021 00:00:00","3,730.00"
"01 Jan, 2021 00:00:00","1,260.00"
"01 Jan, 2021 00:00:00","58,500.00"
"01 Jan, 2021 00:00:00","93,000.00"
"01 Jan, 2021 00:00:00","10,805.00"
"01 Jan, 2021 00:00:00","1,670.00"
"01 Jan, 2021 00:00:00","10,805.00"
"01 Jan, 2021 00:00:00","1,670.00"
"01 Jan, 2021 00:00:00","34,685.00"
"01 Jan, 2021 00:00:00","5,365.00"
"01 Jan, 2021 00:00:00","34,685.00"
"01 Jan, 2021 00:00:00","5,365.00"
"01 Jan, 2021 00:00:00","190,955.00"
"01 Jan, 2021 00:00:00","29,545.00"
"01 Jan, 2021 00:00:00","190,955.00"
"01 Jan, 2021 00:00:00","29,545.00"
"01 Jan, 2021 00:00:00","37,345.00"
"01 Jan, 2021 00:00:00",15.00
"01 Jan, 2021 00:00:00","1,820.00"
"01 Jan, 2021 00:00:00","1,040.00"
"01 Jan, 2021 00:00:00",260.00
"01 Jan, 2021 00:00:00","1,605.00"
"01 Jan, 2021 00:00:00",400.00
"01 Jan, 2021 00:00:00",50.00
"01 Jan, 2021 00:00:00",15.00
"01 Jan, 2021 00:00:00","19,600.00"
"01 Jan, 2021 00:00:00","4,900.00"
"01 Jan, 2021 00:00:00",25.00
"01 Jan, 2021 00:00:00",190.00
"01 Jan, 2021 00:00:00","398,068.20"
"01 Jan, 2021 00:00:00","398,068.20"
"01 Jan, 2021 00:00:00","16,873.20"
"01 Jan, 2021 00:00:00","118,962.60"
"01 Feb, 2021 00:00:00","14,945.00"
"01 Feb, 2021 00:00:00","168,858.00"
"01 Feb, 2021 00:00:00","7,270.28"
"01 Feb, 2021 00:00:00","6,838.75"
"01 Feb, 2021 00:00:00",45.00
