Paying Month,Amount
"01 Mar, 2016 00:00:00",2000
"01 Mar, 2016 00:00:00",312
"01 Mar, 2016 00:00:00",80
"01 Mar, 2016 00:00:00",10056
"01 Mar, 2016 00:00:00",9000
"01 Mar, 2016 00:00:00",3060
"01 Apr, 2016 00:00:00",380
"01 Apr, 2016 00:00:00",1060
"01 Apr, 2016 00:00:00",1370
"01 Apr, 2016 00:00:00",110
"01 Apr, 2016 00:00:00",400
"01 Apr, 2016 00:00:00",4200
"01 Apr, 2016 00:00:00",97368
"01 Apr, 2016 00:00:00",1060
"01 Apr, 2016 00:00:00",1560
"01 Apr, 2016 00:00:00",4000
"01 Apr, 2016 00:00:00",4000
"01 Apr, 2016 00:00:00",680
"01 Apr, 2016 00:00:00",424
"01 Apr, 2016 00:00:00",2800
"01 Apr, 2016 00:00:00",12350
"01 Apr, 2016 00:00:00",7380
"01 Apr, 2016 00:00:00",1060
"01 Apr, 2016 00:00:00",4700
"01 Apr, 2016 00:00:00",20
"01 Apr, 2016 00:00:00",3450
"01 May, 2016 00:00:00",2000
"01 May, 2016 00:00:00",1370
"01 May, 2016 00:00:00",380
"01 May, 2016 00:00:00",58800
"01 May, 2016 00:00:00",250
"01 May, 2016 00:00:00",8576
"01 May, 2016 00:00:00",680
"01 May, 2016 00:00:00",11200
"01 May, 2016 00:00:00",22720
"01 May, 2016 00:00:00",52430
"01 May, 2016 00:00:00",9380
"01 May, 2016 00:00:00",1128
"01 May, 2016 00:00:00",2664
"01 May, 2016 00:00:00",200000
"01 May, 2016 00:00:00",2254
"01 May, 2016 00:00:00",250
"01 May, 2016 00:00:00",10960
"01 May, 2016 00:00:00",2250
"01 May, 2016 00:00:00",102
"01 May, 2016 00:00:00",40
"01 May, 2016 00:00:00",-1326
"01 May, 2016 00:00:00",4808
"01 May, 2016 00:00:00",7380
"01 May, 2016 00:00:00",9800
"01 May, 2016 00:00:00",380
"01 May, 2016 00:00:00",322
"01 May, 2016 00:00:00",160
"01 May, 2016 00:00:00",3450
"01 May, 2016 00:00:00",500
"01 May, 2016 00:00:00",14000
"01 May, 2016 00:00:00",4000
"01 May, 2016 00:00:00",3416
"01 May, 2016 00:00:00",340
"01 May, 2016 00:00:00",424
"01 May, 2016 00:00:00",1060
"01 May, 2016 00:00:00",52430
"01 Jun, 2016 00:00:00",48684
"01 Jun, 2016 00:00:00",2666
"01 Jun, 2016 00:00:00",4200
"01 Jun, 2016 00:00:00",2760
"01 Jun, 2016 00:00:00",5398
"01 Jun, 2016 00:00:00",4000
"01 Jun, 2016 00:00:00",6
"01 Jun, 2016 00:00:00",1060
"01 Jun, 2016 00:00:00",400
"01 Jun, 2016 00:00:00",320
"01 Jun, 2016 00:00:00",160
"01 Jun, 2016 00:00:00",1820
"01 Jun, 2016 00:00:00",1820
"01 Jun, 2016 00:00:00",10950
"01 Jun, 2016 00:00:00",180
"01 Jun, 2016 00:00:00",9800
"01 Jun, 2016 00:00:00",9800
"01 Jun, 2016 00:00:00",6800
"01 Jun, 2016 00:00:00",380
"01 Jun, 2016 00:00:00",64718
"01 Jun, 2016 00:00:00",1414
"01 Jun, 2016 00:00:00",1238
"01 Jun, 2016 00:00:00",4000
"01 Jun, 2016 00:00:00",3522
"01 Jun, 2016 00:00:00",500
"01 Jun, 2016 00:00:00",2000
"01 Jun, 2016 00:00:00",1708
"01 Jun, 2016 00:00:00",850
"01 Jun, 2016 00:00:00",2800
"01 Jun, 2016 00:00:00",48750
"01 Jun, 2016 00:00:00",1370
"01 Jun, 2016 00:00:00",2250
"01 Jun, 2016 00:00:00",1800
"01 Jun, 2016 00:00:00",100000
"01 Jun, 2016 00:00:00",4200
"01 Jun, 2016 00:00:00",5098
"01 Jun, 2016 00:00:00",7268
"01 Jun, 2016 00:00:00",21464
"01 Jun, 2016 00:00:00",4730
"01 Jun, 2016 00:00:00",3824
"01 Jun, 2016 00:00:00",3450
"01 Jun, 2016 00:00:00",5816
"01 Jun, 2016 00:00:00",3286
"01 Jun, 2016 00:00:00",5816
"01 Jun, 2016 00:00:00",3286
"01 Jun, 2016 00:00:00",896
"01 Jun, 2016 00:00:00",1106
"01 Jun, 2016 00:00:00",2000
"01 Jun, 2016 00:00:00",38
"01 Jun, 2016 00:00:00",1060
"01 Jun, 2016 00:00:00",500
"01 Jun, 2016 00:00:00",1110
"01 Jun, 2016 00:00:00",9800
"01 Jun, 2016 00:00:00",680
"01 Jun, 2016 00:00:00",4000
"01 Jun, 2016 00:00:00",680
"01 Jun, 2016 00:00:00",9120
"01 Jun, 2016 00:00:00",680
"01 Jun, 2016 00:00:00",424
"01 Jun, 2016 00:00:00",2800
"01 Jun, 2016 00:00:00",1690
"01 Jun, 2016 00:00:00",1370
"01 Jun, 2016 00:00:00",1600
"01 Jun, 2016 00:00:00",3000
"01 Jun, 2016 00:00:00",10840
"01 Jun, 2016 00:00:00",1724
"01 Jun, 2016 00:00:00",100000
"01 Jun, 2016 00:00:00",46200
"01 Jun, 2016 00:00:00",91630
"01 Jun, 2016 00:00:00",37814
"01 Jul, 2016 00:00:00",5914
"01 Jul, 2016 00:00:00",6192
"01 Jul, 2016 00:00:00",2812
"01 Jul, 2016 00:00:00",2344
"01 Jul, 2016 00:00:00",9240
"01 Jul, 2016 00:00:00",732
"01 Jul, 2016 00:00:00",26790
"01 Jul, 2016 00:00:00",9690
"01 Jul, 2016 00:00:00",2604
"01 Jul, 2016 00:00:00",1370
"01 Jul, 2016 00:00:00",1060
"01 Jul, 2016 00:00:00",9800
"01 Jul, 2016 00:00:00",44
"01 Jul, 2016 00:00:00",1820
"01 Jul, 2016 00:00:00",680
"01 Jul, 2016 00:00:00",32128
"01 Jul, 2016 00:00:00",2000
"01 Jul, 2016 00:00:00",19600
"01 Jul, 2016 00:00:00",4700
"01 Jul, 2016 00:00:00",730
"01 Jul, 2016 00:00:00",2934
"01 Jul, 2016 00:00:00",31500
"01 Jul, 2016 00:00:00",654
"01 Jul, 2016 00:00:00",8160
"01 Jul, 2016 00:00:00",9120
"01 Aug, 2016 00:00:00",30000
"01 Aug, 2016 00:00:00",42000
"01 Aug, 2016 00:00:00",67200
"01 Aug, 2016 00:00:00",7920
"01 Aug, 2016 00:00:00",43000
"01 Aug, 2016 00:00:00",56160
"01 Aug, 2016 00:00:00",6000
"01 Aug, 2016 00:00:00",15840
"01 Aug, 2016 00:00:00",2130
"01 Aug, 2016 00:00:00",1600
"01 Aug, 2016 00:00:00",6800
"01 Aug, 2016 00:00:00",1708
"01 Aug, 2016 00:00:00",340
"01 Aug, 2016 00:00:00",5600
"01 Aug, 2016 00:00:00",614
"01 Aug, 2016 00:00:00",-8288
"01 Aug, 2016 00:00:00",-15300
"01 Aug, 2016 00:00:00",39700
"01 Aug, 2016 00:00:00",3826
"01 Aug, 2016 00:00:00",15616
"01 Aug, 2016 00:00:00",3450
"01 Aug, 2016 00:00:00",2550
"01 Aug, 2016 00:00:00",820
"01 Aug, 2016 00:00:00",42076
"01 Aug, 2016 00:00:00",21038
"01 Sep, 2016 00:00:00",21038
"01 Sep, 2016 00:00:00",13972
"01 Sep, 2016 00:00:00",900
"01 Sep, 2016 00:00:00",2232
"01 Sep, 2016 00:00:00",1724
"01 Sep, 2016 00:00:00",9240
"01 Sep, 2016 00:00:00",1724
"01 Sep, 2016 00:00:00",1800
"01 Sep, 2016 00:00:00",2550
"01 Sep, 2016 00:00:00",1724
"01 Sep, 2016 00:00:00",8470
"01 Sep, 2016 00:00:00",1464
"01 Sep, 2016 00:00:00",2700
"01 Sep, 2016 00:00:00",4462
"01 Sep, 2016 00:00:00",2588
"01 Sep, 2016 00:00:00",16940
"01 Sep, 2016 00:00:00",1464
"01 Sep, 2016 00:00:00",15550
"01 Sep, 2016 00:00:00",28996
"01 Sep, 2016 00:00:00",3600
"01 Sep, 2016 00:00:00",3194
"01 Sep, 2016 00:00:00",24952
"01 Sep, 2016 00:00:00",43666
"01 Sep, 2016 00:00:00",17084
"01 Sep, 2016 00:00:00",32188
"01 Sep, 2016 00:00:00",10888
"01 Sep, 2016 00:00:00",8610
"01 Oct, 2016 00:00:00",48236
"01 Oct, 2016 00:00:00",380
"01 Oct, 2016 00:00:00",13480
"01 Oct, 2016 00:00:00",3416
"01 Oct, 2016 00:00:00",340
"01 Oct, 2016 00:00:00",424
"01 Oct, 2016 00:00:00",748
"01 Oct, 2016 00:00:00",1060
"01 Oct, 2016 00:00:00",500
"01 Oct, 2016 00:00:00",9800
"01 Oct, 2016 00:00:00",106080
"01 Oct, 2016 00:00:00",8640
"01 Oct, 2016 00:00:00",4000
"01 Oct, 2016 00:00:00",-9792
"01 Oct, 2016 00:00:00",36000
"01 Oct, 2016 00:00:00",684
"01 Oct, 2016 00:00:00",160
"01 Oct, 2016 00:00:00",1098
"01 Oct, 2016 00:00:00",70126
"01 Oct, 2016 00:00:00",2500
"01 Oct, 2016 00:00:00",250
"01 Oct, 2016 00:00:00",1060
"01 Oct, 2016 00:00:00",9000
"01 Oct, 2016 00:00:00",624
"01 Oct, 2016 00:00:00",160
"01 Oct, 2016 00:00:00",1708
"01 Oct, 2016 00:00:00",850
"01 Oct, 2016 00:00:00",2800
"01 Oct, 2016 00:00:00",748
"01 Oct, 2016 00:00:00",4000
"01 Oct, 2016 00:00:00",9800
"01 Oct, 2016 00:00:00",4000
"01 Oct, 2016 00:00:00",1370
"01 Oct, 2016 00:00:00",10176
"01 Oct, 2016 00:00:00",680
"01 Oct, 2016 00:00:00",1432
"01 Oct, 2016 00:00:00",40316
"01 Oct, 2016 00:00:00",47296
"01 Oct, 2016 00:00:00",6800
"01 Oct, 2016 00:00:00",1600
"01 Oct, 2016 00:00:00",9800
"01 Oct, 2016 00:00:00",680
"01 Oct, 2016 00:00:00",424
"01 Oct, 2016 00:00:00",2800
"01 Oct, 2016 00:00:00",1060
"01 Oct, 2016 00:00:00",110
"01 Nov, 2016 00:00:00",1060
"01 Nov, 2016 00:00:00",1560
"01 Nov, 2016 00:00:00",4000
"01 Nov, 2016 00:00:00",10960
"01 Nov, 2016 00:00:00",94
"01 Nov, 2016 00:00:00",15000
"01 Nov, 2016 00:00:00",13480
"01 Nov, 2016 00:00:00",9800
"01 Nov, 2016 00:00:00",818
"01 Nov, 2016 00:00:00",70000
"01 Nov, 2016 00:00:00",4210
"01 Nov, 2016 00:00:00",690
"01 Nov, 2016 00:00:00",896
"01 Nov, 2016 00:00:00",180
"01 Nov, 2016 00:00:00",748
"01 Nov, 2016 00:00:00",1600
"01 Nov, 2016 00:00:00",6800
"01 Nov, 2016 00:00:00",350
"01 Nov, 2016 00:00:00",1060
"01 Nov, 2016 00:00:00",500
"01 Nov, 2016 00:00:00",4000
"01 Nov, 2016 00:00:00",680
"01 Nov, 2016 00:00:00",8640
"01 Nov, 2016 00:00:00",4000
"01 Nov, 2016 00:00:00",680
"01 Nov, 2016 00:00:00",424
"01 Nov, 2016 00:00:00",2800
"01 Nov, 2016 00:00:00",1060
"01 Nov, 2016 00:00:00",198960
"01 Nov, 2016 00:00:00",8500
"01 Nov, 2016 00:00:00",32006
"01 Dec, 2016 00:00:00",15550
"01 Dec, 2016 00:00:00",8428
"01 Dec, 2016 00:00:00",11712
"01 Dec, 2016 00:00:00",22500
"01 Dec, 2016 00:00:00",5520
"01 Dec, 2016 00:00:00",5926
"01 Dec, 2016 00:00:00",6242
"01 Dec, 2016 00:00:00",240
"01 Dec, 2016 00:00:00",306
"01 Dec, 2016 00:00:00",8000
"01 Dec, 2016 00:00:00",59786
"01 Dec, 2016 00:00:00",4518
"01 Dec, 2016 00:00:00",2800
"01 Dec, 2016 00:00:00",9906
"01 Dec, 2016 00:00:00",1060
"01 Dec, 2016 00:00:00",9000
"01 Dec, 2016 00:00:00",12000
"01 Dec, 2016 00:00:00",22500
"01 Dec, 2016 00:00:00",680
"01 Dec, 2016 00:00:00",8500
"01 Dec, 2016 00:00:00",810
"01 Dec, 2016 00:00:00",136
"01 Dec, 2016 00:00:00",2500
"01 Dec, 2016 00:00:00",65280
"01 Dec, 2016 00:00:00",24000
"01 Dec, 2016 00:00:00",350
"01 Dec, 2016 00:00:00",1708
"01 Dec, 2016 00:00:00",850
"01 Dec, 2016 00:00:00",2800
"01 Dec, 2016 00:00:00",1820
"01 Dec, 2016 00:00:00",62
"01 Dec, 2016 00:00:00",2204
"01 Dec, 2016 00:00:00",1358
"01 Dec, 2016 00:00:00",34100
"01 Dec, 2016 00:00:00",4542
"01 Dec, 2016 00:00:00",1386
"01 Dec, 2016 00:00:00",12100
"01 Jan, 2017 00:00:00",8924
"01 Jan, 2017 00:00:00",32006
"01 Jan, 2017 00:00:00",24220
"01 Jan, 2017 00:00:00",27990
"01 Jan, 2017 00:00:00",41112
"01 Jan, 2017 00:00:00",3050
"01 Jan, 2017 00:00:00",6502
"01 Jan, 2017 00:00:00",13486
"01 Jan, 2017 00:00:00",9800
"01 Jan, 2017 00:00:00",8500
"01 Jan, 2017 00:00:00",46
"01 Jan, 2017 00:00:00",1072
"01 Jan, 2017 00:00:00",1060
"01 Jan, 2017 00:00:00",1100
"01 Jan, 2017 00:00:00",9000
"01 Jan, 2017 00:00:00",4000
"01 Jan, 2017 00:00:00",1708
"01 Jan, 2017 00:00:00",340
"01 Jan, 2017 00:00:00",5600
"01 Jan, 2017 00:00:00",20000
"01 Jan, 2017 00:00:00",110
"01 Jan, 2017 00:00:00",1820
"01 Jan, 2017 00:00:00",18222
"01 Jan, 2017 00:00:00",24480
"01 Jan, 2017 00:00:00",46
"01 Jan, 2017 00:00:00",160
"01 Jan, 2017 00:00:00",4000
"01 Jan, 2017 00:00:00",2080
"01 Jan, 2017 00:00:00",5738
"01 Jan, 2017 00:00:00",43808
"01 Jan, 2017 00:00:00",9600
"01 Jan, 2017 00:00:00",15698
"01 Jan, 2017 00:00:00",2760
"01 Jan, 2017 00:00:00",3196
"01 Jan, 2017 00:00:00",1474
"01 Feb, 2017 00:00:00",500
"01 Feb, 2017 00:00:00",1708
"01 Feb, 2017 00:00:00",850
"01 Feb, 2017 00:00:00",2800
"01 Feb, 2017 00:00:00",59650
"01 Feb, 2017 00:00:00",14254
"01 Feb, 2017 00:00:00",180
"01 Feb, 2017 00:00:00",68
"01 Feb, 2017 00:00:00",1370
"01 Feb, 2017 00:00:00",760
"01 Feb, 2017 00:00:00",5932
"01 Feb, 2017 00:00:00",4000
"01 Feb, 2017 00:00:00",-780
"01 Feb, 2017 00:00:00",-780
"01 Feb, 2017 00:00:00",3000
"01 Feb, 2017 00:00:00",68
"01 Feb, 2017 00:00:00",13480
"01 Feb, 2017 00:00:00",1772
"01 Feb, 2017 00:00:00",748
"01 Feb, 2017 00:00:00",8500
"01 Feb, 2017 00:00:00",36450
"01 Feb, 2017 00:00:00",13500
"01 Feb, 2017 00:00:00",7680
"01 Feb, 2017 00:00:00",2592
"01 Feb, 2017 00:00:00",500
"01 Feb, 2017 00:00:00",5948
"01 Feb, 2017 00:00:00",454
"01 Feb, 2017 00:00:00",760
"01 Feb, 2017 00:00:00",8000
"01 Feb, 2017 00:00:00",524
"01 Feb, 2017 00:00:00",7840
"01 Feb, 2017 00:00:00",48776
"01 Mar, 2017 00:00:00",1060
"01 Mar, 2017 00:00:00",9800
"01 Mar, 2017 00:00:00",13088
"01 Mar, 2017 00:00:00",83400
"01 Mar, 2017 00:00:00",2500
"01 Mar, 2017 00:00:00",350
"01 Mar, 2017 00:00:00",3416
"01 Mar, 2017 00:00:00",340
"01 Mar, 2017 00:00:00",424
"01 Mar, 2017 00:00:00",36918
"01 Mar, 2017 00:00:00",6502
"01 Mar, 2017 00:00:00",13486
"01 Mar, 2017 00:00:00",748
"01 Mar, 2017 00:00:00",8500
"01 Mar, 2017 00:00:00",2800
"01 Mar, 2017 00:00:00",160
"01 Mar, 2017 00:00:00",6056
"01 Mar, 2017 00:00:00",4000
"01 Mar, 2017 00:00:00",40
"01 Mar, 2017 00:00:00",250
"01 Mar, 2017 00:00:00",1708
"01 Mar, 2017 00:00:00",850
"01 Mar, 2017 00:00:00",2800
"01 Mar, 2017 00:00:00",9800
"01 Mar, 2017 00:00:00",1060
"01 Mar, 2017 00:00:00",6800
"01 Mar, 2017 00:00:00",980
"01 Mar, 2017 00:00:00",4000
"01 Mar, 2017 00:00:00",63750
"01 Mar, 2017 00:00:00",36918
"01 Mar, 2017 00:00:00",2930
"01 Mar, 2017 00:00:00",19188
"01 Mar, 2017 00:00:00",-27180
"01 Mar, 2017 00:00:00",64800
"01 Mar, 2017 00:00:00",180
"01 Mar, 2017 00:00:00",4360
"01 Mar, 2017 00:00:00",5294
"01 Mar, 2017 00:00:00",40
"01 Mar, 2017 00:00:00",8846
"01 Apr, 2017 00:00:00",582
"01 Apr, 2017 00:00:00",4700
"01 Apr, 2017 00:00:00",51690
"01 Apr, 2017 00:00:00",3000
"01 Apr, 2017 00:00:00",1708
"01 Apr, 2017 00:00:00",850
"01 Apr, 2017 00:00:00",2800
"01 Apr, 2017 00:00:00",8500
"01 Apr, 2017 00:00:00",25152
"01 Apr, 2017 00:00:00",4000
"01 Apr, 2017 00:00:00",6866
"01 Apr, 2017 00:00:00",9594
"01 Apr, 2017 00:00:00",19188
"01 Apr, 2017 00:00:00",9090
"01 Apr, 2017 00:00:00",7650
"01 Apr, 2017 00:00:00",4700
"01 Apr, 2017 00:00:00",46784
"01 Apr, 2017 00:00:00",1600
"01 Apr, 2017 00:00:00",9800
"01 Apr, 2017 00:00:00",1060
"01 Apr, 2017 00:00:00",3446
"01 Apr, 2017 00:00:00",1708
"01 Apr, 2017 00:00:00",850
"01 Apr, 2017 00:00:00",2800
"01 Apr, 2017 00:00:00",7800
"01 Apr, 2017 00:00:00",81000
"01 Apr, 2017 00:00:00",1940
"01 Apr, 2017 00:00:00",748
"01 Apr, 2017 00:00:00",9000
"01 Apr, 2017 00:00:00",790
"01 Apr, 2017 00:00:00",980
"01 Apr, 2017 00:00:00",496
"01 Apr, 2017 00:00:00",980
"01 Apr, 2017 00:00:00",6000
"01 Apr, 2017 00:00:00",810
"01 Apr, 2017 00:00:00",1156
"01 Apr, 2017 00:00:00",2672
"01 Apr, 2017 00:00:00",1888
"01 Apr, 2017 00:00:00",1156
"01 Apr, 2017 00:00:00",350
"01 Apr, 2017 00:00:00",2672
"01 Apr, 2017 00:00:00",39600
"01 Apr, 2017 00:00:00",338
"01 Apr, 2017 00:00:00",6800
"01 Apr, 2017 00:00:00",39524
"01 Apr, 2017 00:00:00",15938
"01 Apr, 2017 00:00:00",10352
"01 Apr, 2017 00:00:00",24038
"01 Apr, 2017 00:00:00",5760
"01 Apr, 2017 00:00:00",60000
"01 Apr, 2017 00:00:00",704
"01 Apr, 2017 00:00:00",3996
"01 Apr, 2017 00:00:00",172
"01 Apr, 2017 00:00:00",1060
"01 May, 2017 00:00:00",13480
"01 May, 2017 00:00:00",2800
"01 May, 2017 00:00:00",1800
"01 May, 2017 00:00:00",3868
"01 May, 2017 00:00:00",3000
"01 May, 2017 00:00:00",9800
"01 May, 2017 00:00:00",1060
"01 May, 2017 00:00:00",1060
"01 May, 2017 00:00:00",9000
"01 May, 2017 00:00:00",10500
"01 May, 2017 00:00:00",42624
"01 May, 2017 00:00:00",2040
"01 May, 2017 00:00:00",42000
"01 May, 2017 00:00:00",7920
"01 May, 2017 00:00:00",58800
"01 May, 2017 00:00:00",43000
"01 May, 2017 00:00:00",58800
"01 May, 2017 00:00:00",1820
"01 May, 2017 00:00:00",24768
"01 May, 2017 00:00:00",3450
"01 May, 2017 00:00:00",72000
"01 May, 2017 00:00:00",350
"01 May, 2017 00:00:00",160
"01 May, 2017 00:00:00",1708
"01 May, 2017 00:00:00",850
"01 May, 2017 00:00:00",2800
"01 May, 2017 00:00:00",24038
"01 May, 2017 00:00:00",26610
"01 May, 2017 00:00:00",3990
"01 May, 2017 00:00:00",2100
"01 May, 2017 00:00:00",42076
"01 May, 2017 00:00:00",800
"01 May, 2017 00:00:00",3942
"01 May, 2017 00:00:00",31858
"01 May, 2017 00:00:00",27076
"01 May, 2017 00:00:00",8600
"01 May, 2017 00:00:00",22540
"01 Jun, 2017 00:00:00",7650
"01 Jun, 2017 00:00:00",8288
"01 Jun, 2017 00:00:00",6900
"01 Jun, 2017 00:00:00",11476
"01 Jun, 2017 00:00:00",8288
"01 Jun, 2017 00:00:00",5176
"01 Jun, 2017 00:00:00",5816
"01 Jun, 2017 00:00:00",3286
"01 Jun, 2017 00:00:00",4396
"01 Jun, 2017 00:00:00",13000
"01 Jun, 2017 00:00:00",30604
"01 Jun, 2017 00:00:00",18720
"01 Jun, 2017 00:00:00",48320
"01 Jun, 2017 00:00:00",38230
"01 Jun, 2017 00:00:00",3096
"01 Jun, 2017 00:00:00",30602
"01 Jun, 2017 00:00:00",9594
"01 Jun, 2017 00:00:00",25308
"01 Jun, 2017 00:00:00",5696
"01 Jun, 2017 00:00:00",28996
"01 Jun, 2017 00:00:00",19418
"01 Jun, 2017 00:00:00",16444
"01 Jun, 2017 00:00:00",1220
"01 Jun, 2017 00:00:00",2550
"01 Jun, 2017 00:00:00",25586
"01 Jun, 2017 00:00:00",22282
"01 Jun, 2017 00:00:00",232
"01 Jun, 2017 00:00:00",2246
"01 Jun, 2017 00:00:00",232
"01 Jun, 2017 00:00:00",2246
"01 Jun, 2017 00:00:00",350
"01 Jun, 2017 00:00:00",316
"01 Jun, 2017 00:00:00",180
"01 Jun, 2017 00:00:00",680
"01 Jun, 2017 00:00:00",7704
"01 Jun, 2017 00:00:00",790
"01 Jun, 2017 00:00:00",4700
"01 Jun, 2017 00:00:00",380
"01 Jun, 2017 00:00:00",8400
"01 Jun, 2017 00:00:00",56
"01 Jun, 2017 00:00:00",4000
"01 Jun, 2017 00:00:00",2032
"01 Jun, 2017 00:00:00",9000
"01 Jun, 2017 00:00:00",350
"01 Jun, 2017 00:00:00",26
"01 Jun, 2017 00:00:00",1708
"01 Jun, 2017 00:00:00",340
"01 Jun, 2017 00:00:00",5600
"01 Jun, 2017 00:00:00",8924
"01 Jun, 2017 00:00:00",6900
"01 Jun, 2017 00:00:00",1640
"01 Jun, 2017 00:00:00",612
"01 Jun, 2017 00:00:00",4688
"01 Jun, 2017 00:00:00",1000
"01 Jun, 2017 00:00:00",1020
"01 Jun, 2017 00:00:00",6800
"01 Jun, 2017 00:00:00",4700
"01 Jun, 2017 00:00:00",3758
"01 Jun, 2017 00:00:00",15104
"01 Jun, 2017 00:00:00",3868
"01 Jun, 2017 00:00:00",3416
"01 Jun, 2017 00:00:00",340
"01 Jun, 2017 00:00:00",424
"01 Jun, 2017 00:00:00",1060
"01 Jul, 2017 00:00:00",180
"01 Jul, 2017 00:00:00",202
"01 Jul, 2017 00:00:00",42
"01 Jul, 2017 00:00:00",480
"01 Jul, 2017 00:00:00",226
"01 Jul, 2017 00:00:00",1576
"01 Jul, 2017 00:00:00",4900
"01 Jul, 2017 00:00:00",380
"01 Jul, 2017 00:00:00",470
"01 Jul, 2017 00:00:00",10176
"01 Jul, 2017 00:00:00",730
"01 Jul, 2017 00:00:00",500
"01 Jul, 2017 00:00:00",64800
"01 Jul, 2017 00:00:00",92
"01 Jul, 2017 00:00:00",67040
"01 Jul, 2017 00:00:00",48320
"01 Jul, 2017 00:00:00",380
"01 Jul, 2017 00:00:00",6900
"01 Jul, 2017 00:00:00",180
"01 Jul, 2017 00:00:00",282
"01 Jul, 2017 00:00:00",1018
"01 Jul, 2017 00:00:00",6800
"01 Jul, 2017 00:00:00",3416
"01 Jul, 2017 00:00:00",340
"01 Jul, 2017 00:00:00",424
"01 Jul, 2017 00:00:00",2850
"01 Jul, 2017 00:00:00",4900
"01 Jul, 2017 00:00:00",998
"01 Aug, 2017 00:00:00",500
"01 Aug, 2017 00:00:00",9800
"01 Aug, 2017 00:00:00",216
"01 Aug, 2017 00:00:00",3000
"01 Aug, 2017 00:00:00",14700
"01 Aug, 2017 00:00:00",32460
"01 Aug, 2017 00:00:00",150
"01 Aug, 2017 00:00:00",3536
"01 Aug, 2017 00:00:00",422
"01 Aug, 2017 00:00:00",1888
"01 Aug, 2017 00:00:00",22500
"01 Aug, 2017 00:00:00",232
"01 Aug, 2017 00:00:00",2246
"01 Aug, 2017 00:00:00",4620
"01 Aug, 2017 00:00:00",65420
"01 Aug, 2017 00:00:00",3536
"01 Aug, 2017 00:00:00",19748
"01 Aug, 2017 00:00:00",350
"01 Aug, 2017 00:00:00",76
"01 Aug, 2017 00:00:00",150
"01 Aug, 2017 00:00:00",3416
"01 Aug, 2017 00:00:00",340
"01 Aug, 2017 00:00:00",424
"01 Aug, 2017 00:00:00",180
"01 Aug, 2017 00:00:00",660
"01 Aug, 2017 00:00:00",1576
"01 Aug, 2017 00:00:00",4900
"01 Aug, 2017 00:00:00",13480
"01 Aug, 2017 00:00:00",10152
"01 Aug, 2017 00:00:00",62122
"01 Aug, 2017 00:00:00",70644
"01 Aug, 2017 00:00:00",39000
"01 Aug, 2017 00:00:00",11200
"01 Aug, 2017 00:00:00",4200
"01 Aug, 2017 00:00:00",29600
"01 Aug, 2017 00:00:00",8640
"01 Aug, 2017 00:00:00",350
"01 Aug, 2017 00:00:00",270
"01 Aug, 2017 00:00:00",3000
"01 Aug, 2017 00:00:00",160
"01 Aug, 2017 00:00:00",1060
"01 Aug, 2017 00:00:00",1560
"01 Aug, 2017 00:00:00",380
"01 Aug, 2017 00:00:00",380
"01 Aug, 2017 00:00:00",24052
"01 Sep, 2017 00:00:00",29300
"01 Sep, 2017 00:00:00",6586
"01 Sep, 2017 00:00:00",33440
"01 Sep, 2017 00:00:00",7242
"01 Sep, 2017 00:00:00",23392
"01 Sep, 2017 00:00:00",66880
"01 Sep, 2017 00:00:00",8224
"01 Sep, 2017 00:00:00",4782
"01 Sep, 2017 00:00:00",4158
"01 Sep, 2017 00:00:00",23100
"01 Sep, 2017 00:00:00",100000
"01 Sep, 2017 00:00:00",19380
"01 Sep, 2017 00:00:00",28820
"01 Sep, 2017 00:00:00",4250
"01 Sep, 2017 00:00:00",4516
"01 Sep, 2017 00:00:00",6000
"01 Sep, 2017 00:00:00",680
"01 Sep, 2017 00:00:00",424
"01 Sep, 2017 00:00:00",2800
"01 Sep, 2017 00:00:00",180
"01 Sep, 2017 00:00:00",900
"01 Sep, 2017 00:00:00",380
"01 Sep, 2017 00:00:00",1424
"01 Sep, 2017 00:00:00",3756
"01 Sep, 2017 00:00:00",680
"01 Sep, 2017 00:00:00",256
"01 Sep, 2017 00:00:00",1888
"01 Sep, 2017 00:00:00",106
"01 Sep, 2017 00:00:00",40
"01 Sep, 2017 00:00:00",226
"01 Sep, 2017 00:00:00",600
"01 Sep, 2017 00:00:00",13500
"01 Sep, 2017 00:00:00",83400
"01 Sep, 2017 00:00:00",256
"01 Sep, 2017 00:00:00",680
"01 Sep, 2017 00:00:00",55864
"01 Sep, 2017 00:00:00",2550
"01 Sep, 2017 00:00:00",48620
"01 Sep, 2017 00:00:00",9936
"01 Sep, 2017 00:00:00",11200
"01 Sep, 2017 00:00:00",5126
"01 Sep, 2017 00:00:00",1148
"01 Sep, 2017 00:00:00",4004
"01 Sep, 2017 00:00:00",23100
"01 Sep, 2017 00:00:00",6480
"01 Sep, 2017 00:00:00",4190
"01 Sep, 2017 00:00:00",3020
"01 Oct, 2017 00:00:00",1060
"01 Oct, 2017 00:00:00",680
"01 Oct, 2017 00:00:00",1708
"01 Oct, 2017 00:00:00",850
"01 Oct, 2017 00:00:00",2800
"01 Oct, 2017 00:00:00",4900
"01 Oct, 2017 00:00:00",13480
"01 Oct, 2017 00:00:00",9800
"01 Oct, 2017 00:00:00",3462
"01 Oct, 2017 00:00:00",2130
"01 Oct, 2017 00:00:00",3092
