Paying Month,Amount,Purchase Source
"01 Mar, 2017 00:00:00",160,Direct Sales
"01 Mar, 2017 00:00:00",6056,Direct Sales
"01 Mar, 2017 00:00:00",4000,Direct Sales
"01 Mar, 2017 00:00:00",40,Direct Sales
"01 Mar, 2017 00:00:00",250,Direct Sales
"01 Mar, 2017 00:00:00",1708,Direct Sales
"01 Mar, 2017 00:00:00",850,Direct Sales
"01 Mar, 2017 00:00:00",2800,Direct Sales
"01 Mar, 2017 00:00:00",9800,Direct Sales
"01 Mar, 2017 00:00:00",1060,Direct Sales
"01 Mar, 2017 00:00:00",6800,Direct Sales
"01 Mar, 2017 00:00:00",980,Direct Sales
"01 Mar, 2017 00:00:00",4000,Direct Sales
"01 Mar, 2017 00:00:00",63750,Direct Sales
"01 Mar, 2017 00:00:00",36918,Direct Sales
"01 Mar, 2017 00:00:00",2930,Direct Sales
"01 Mar, 2017 00:00:00",19188,Direct Sales
"01 Mar, 2017 00:00:00",-27180,Direct Sales
"01 Mar, 2017 00:00:00",64800,Direct Sales
"01 Mar, 2017 00:00:00",180,Direct Sales
"01 Mar, 2017 00:00:00",4360,Direct Sales
"01 Mar, 2017 00:00:00",5294,Direct Sales
"01 Mar, 2017 00:00:00",40,Direct Sales
"01 Mar, 2017 00:00:00",8846,Direct Sales
"01 Apr, 2017 00:00:00",582,Direct Sales
"01 Apr, 2017 00:00:00",4700,Direct Sales
"01 Apr, 2017 00:00:00",51690,Direct Sales
"01 Apr, 2017 00:00:00",3000,Direct Sales
"01 Apr, 2017 00:00:00",1708,Direct Sales
"01 Apr, 2017 00:00:00",850,Direct Sales
"01 Apr, 2017 00:00:00",2800,Direct Sales
"01 Apr, 2017 00:00:00",8500,Direct Sales
"01 Apr, 2017 00:00:00",25152,Direct Sales
"01 Apr, 2017 00:00:00",4000,Direct Sales
"01 Apr, 2017 00:00:00",6866,Direct Sales
"01 Apr, 2017 00:00:00",9594,Direct Sales
"01 Apr, 2017 00:00:00",19188,Direct Sales
"01 Apr, 2017 00:00:00",9090,Direct Sales
"01 Apr, 2017 00:00:00",7650,Direct Sales
"01 Apr, 2017 00:00:00",4700,Direct Sales
"01 Apr, 2017 00:00:00",46784,Direct Sales
"01 Apr, 2017 00:00:00",1600,Direct Sales
"01 Apr, 2017 00:00:00",9800,Direct Sales
"01 Apr, 2017 00:00:00",1060,Direct Sales
"01 Apr, 2017 00:00:00",3446,Direct Sales
"01 Apr, 2017 00:00:00",1708,Direct Sales
"01 Apr, 2017 00:00:00",850,Direct Sales
"01 Apr, 2017 00:00:00",2800,Direct Sales
"01 Apr, 2017 00:00:00",7800,Direct Sales
"01 Apr, 2017 00:00:00",81000,Direct Sales
"01 Apr, 2017 00:00:00",1940,Direct Sales
"01 Apr, 2017 00:00:00",748,Direct Sales
"01 Apr, 2017 00:00:00",9000,Direct Sales
"01 Apr, 2017 00:00:00",790,Direct Sales
"01 Apr, 2017 00:00:00",980,Direct Sales
"01 Apr, 2017 00:00:00",496,Direct Sales
"01 Apr, 2017 00:00:00",980,Direct Sales
"01 Apr, 2017 00:00:00",6000,Direct Sales
"01 Apr, 2017 00:00:00",810,Direct Sales
"01 Apr, 2017 00:00:00",1156,Direct Sales
"01 Apr, 2017 00:00:00",2672,Direct Sales
"01 Apr, 2017 00:00:00",1888,Direct Sales
"01 Apr, 2017 00:00:00",1156,Direct Sales
"01 Apr, 2017 00:00:00",350,Direct Sales
"01 Apr, 2017 00:00:00",2672,Direct Sales
"01 Apr, 2017 00:00:00",39600,Direct Sales
"01 Apr, 2017 00:00:00",338,Direct Sales
"01 Apr, 2017 00:00:00",6800,Direct Sales
"01 Apr, 2017 00:00:00",39524,Direct Sales
"01 Apr, 2017 00:00:00",15938,Direct Sales
"01 Apr, 2017 00:00:00",10352,Direct Sales
"01 Apr, 2017 00:00:00",24038,Direct Sales
"01 Apr, 2017 00:00:00",5760,Direct Sales
"01 Apr, 2017 00:00:00",60000,Direct Sales
"01 Apr, 2017 00:00:00",704,Direct Sales
"01 Apr, 2017 00:00:00",3996,Direct Sales
"01 Apr, 2017 00:00:00",172,Direct Sales
"01 Apr, 2017 00:00:00",1060,Direct Sales
"01 May, 2017 00:00:00",13480,Direct Sales
"01 May, 2017 00:00:00",2800,Direct Sales
"01 May, 2017 00:00:00",1800,Direct Sales
"01 May, 2017 00:00:00",3868,Direct Sales
"01 May, 2017 00:00:00",3000,Direct Sales
"01 May, 2017 00:00:00",9800,Direct Sales
"01 May, 2017 00:00:00",1060,Direct Sales
"01 May, 2017 00:00:00",1060,Direct Sales
"01 May, 2017 00:00:00",9000,Direct Sales
"01 May, 2017 00:00:00",10500,Direct Sales
"01 May, 2017 00:00:00",42624,Direct Sales
"01 May, 2017 00:00:00",2040,Direct Sales
"01 May, 2017 00:00:00",42000,Direct Sales
"01 May, 2017 00:00:00",7920,Direct Sales
"01 May, 2017 00:00:00",58800,Direct Sales
"01 May, 2017 00:00:00",43000,Direct Sales
"01 May, 2017 00:00:00",58800,Direct Sales
"01 May, 2017 00:00:00",1820,Direct Sales
"01 May, 2017 00:00:00",24768,Direct Sales
"01 May, 2017 00:00:00",3450,Direct Sales
"01 May, 2017 00:00:00",72000,Direct Sales
"01 May, 2017 00:00:00",350,Direct Sales
"01 May, 2017 00:00:00",160,Direct Sales
"01 May, 2017 00:00:00",1708,Direct Sales
"01 May, 2017 00:00:00",850,Direct Sales
"01 May, 2017 00:00:00",2800,Direct Sales
"01 May, 2017 00:00:00",24038,Direct Sales
"01 May, 2017 00:00:00",26610,Direct Sales
"01 May, 2017 00:00:00",3990,Direct Sales
"01 May, 2017 00:00:00",2100,Direct Sales
"01 May, 2017 00:00:00",42076,Direct Sales
"01 May, 2017 00:00:00",800,Direct Sales
"01 May, 2017 00:00:00",3942,Direct Sales
"01 May, 2017 00:00:00",31858,Direct Sales
"01 May, 2017 00:00:00",27076,Direct Sales
"01 May, 2017 00:00:00",8600,Direct Sales
"01 May, 2017 00:00:00",22540,Direct Sales
"01 Jun, 2017 00:00:00",7650,Direct Sales
"01 Jun, 2017 00:00:00",8288,Direct Sales
"01 Jun, 2017 00:00:00",6900,Direct Sales
"01 Jun, 2017 00:00:00",11476,Direct Sales
"01 Jun, 2017 00:00:00",8288,Direct Sales
"01 Jun, 2017 00:00:00",5176,Direct Sales
"01 Jun, 2017 00:00:00",5816,Direct Sales
"01 Jun, 2017 00:00:00",3286,Direct Sales
"01 Jun, 2017 00:00:00",4396,Direct Sales
"01 Jun, 2017 00:00:00",13000,Direct Sales
"01 Jun, 2017 00:00:00",30604,Direct Sales
"01 Jun, 2017 00:00:00",18720,Direct Sales
"01 Jun, 2017 00:00:00",48320,Direct Sales
"01 Jun, 2017 00:00:00",38230,Direct Sales
"01 Jun, 2017 00:00:00",3096,Direct Sales
"01 Jun, 2017 00:00:00",30602,Direct Sales
"01 Jun, 2017 00:00:00",9594,Direct Sales
"01 Jun, 2017 00:00:00",25308,Direct Sales
"01 Jun, 2017 00:00:00",5696,Direct Sales
"01 Jun, 2017 00:00:00",28996,Direct Sales
"01 Jun, 2017 00:00:00",19418,Direct Sales
"01 Jun, 2017 00:00:00",16444,Direct Sales
"01 Jun, 2017 00:00:00",1220,Direct Sales
"01 Jun, 2017 00:00:00",2550,Direct Sales
"01 Jun, 2017 00:00:00",25586,Direct Sales
"01 Jun, 2017 00:00:00",22282,Direct Sales
"01 Jun, 2017 00:00:00",232,Direct Sales
"01 Jun, 2017 00:00:00",2246,Direct Sales
"01 Jun, 2017 00:00:00",232,Direct Sales
"01 Jun, 2017 00:00:00",2246,Direct Sales
"01 Jun, 2017 00:00:00",350,Direct Sales
"01 Jun, 2017 00:00:00",316,Direct Sales
"01 Jun, 2017 00:00:00",180,Direct Sales
"01 Jun, 2017 00:00:00",680,Direct Sales
"01 Jun, 2017 00:00:00",7704,Direct Sales
"01 Jun, 2017 00:00:00",790,Direct Sales
"01 Jun, 2017 00:00:00",4700,Direct Sales
"01 Jun, 2017 00:00:00",380,Direct Sales
"01 Jun, 2017 00:00:00",8400,Direct Sales
"01 Jun, 2017 00:00:00",56,Direct Sales
"01 Jun, 2017 00:00:00",4000,Direct Sales
"01 Jun, 2017 00:00:00",2032,Direct Sales
"01 Jun, 2017 00:00:00",9000,Direct Sales
"01 Jun, 2017 00:00:00",350,Direct Sales
"01 Jun, 2017 00:00:00",26,Direct Sales
"01 Jun, 2017 00:00:00",1708,Direct Sales
"01 Jun, 2017 00:00:00",340,Direct Sales
"01 Jun, 2017 00:00:00",5600,Direct Sales
"01 Jun, 2017 00:00:00",8924,Direct Sales
"01 Jun, 2017 00:00:00",6900,Direct Sales
"01 Jun, 2017 00:00:00",1640,Direct Sales
"01 Jun, 2017 00:00:00",612,Direct Sales
"01 Jun, 2017 00:00:00",4688,Direct Sales
"01 Jun, 2017 00:00:00",1000,Direct Sales
"01 Jun, 2017 00:00:00",1020,Direct Sales
"01 Jun, 2017 00:00:00",6800,Direct Sales
"01 Jun, 2017 00:00:00",4700,Direct Sales
"01 Jun, 2017 00:00:00",3758,Direct Sales
"01 Jun, 2017 00:00:00",15104,Direct Sales
"01 Jun, 2017 00:00:00",3868,Direct Sales
"01 Jun, 2017 00:00:00",3416,Direct Sales
"01 Jun, 2017 00:00:00",340,Direct Sales
"01 Jun, 2017 00:00:00",424,Direct Sales
"01 Jun, 2017 00:00:00",1060,Direct Sales
"01 Jul, 2017 00:00:00",180,Direct Sales
"01 Jul, 2017 00:00:00",202,Direct Sales
"01 Jul, 2017 00:00:00",42,Direct Sales
"01 Jul, 2017 00:00:00",480,Direct Sales
"01 Jul, 2017 00:00:00",226,Direct Sales
"01 Jul, 2017 00:00:00",1576,Direct Sales
"01 Jul, 2017 00:00:00",4900,Direct Sales
"01 Jul, 2017 00:00:00",380,Direct Sales
"01 Jul, 2017 00:00:00",470,Direct Sales
"01 Jul, 2017 00:00:00",10176,Direct Sales
"01 Jul, 2017 00:00:00",730,Direct Sales
"01 Jul, 2017 00:00:00",500,Direct Sales
"01 Jul, 2017 00:00:00",64800,Direct Sales
"01 Jul, 2017 00:00:00",92,Direct Sales
"01 Jul, 2017 00:00:00",67040,Direct Sales
"01 Jul, 2017 00:00:00",48320,Direct Sales
"01 Jul, 2017 00:00:00",380,Direct Sales
"01 Jul, 2017 00:00:00",6900,Direct Sales
"01 Jul, 2017 00:00:00",180,Direct Sales
"01 Jul, 2017 00:00:00",282,Direct Sales
"01 Jul, 2017 00:00:00",1018,Direct Sales
"01 Jul, 2017 00:00:00",6800,Direct Sales
"01 Jul, 2017 00:00:00",3416,Direct Sales
"01 Jul, 2017 00:00:00",340,Direct Sales
"01 Jul, 2017 00:00:00",424,Direct Sales
"01 Jul, 2017 00:00:00",2850,Direct Sales
"01 Jul, 2017 00:00:00",4900,Direct Sales
"01 Jul, 2017 00:00:00",998,Direct Sales
"01 Aug, 2017 00:00:00",500,Direct Sales
"01 Aug, 2017 00:00:00",9800,Direct Sales
"01 Aug, 2017 00:00:00",216,Direct Sales
"01 Aug, 2017 00:00:00",3000,Direct Sales
"01 Aug, 2017 00:00:00",14700,Direct Sales
"01 Aug, 2017 00:00:00",32460,Direct Sales
"01 Aug, 2017 00:00:00",150,Direct Sales
"01 Aug, 2017 00:00:00",3536,Direct Sales
"01 Aug, 2017 00:00:00",422,Direct Sales
"01 Aug, 2017 00:00:00",1888,Direct Sales
"01 Aug, 2017 00:00:00",22500,Direct Sales
"01 Aug, 2017 00:00:00",232,Direct Sales
"01 Aug, 2017 00:00:00",2246,Direct Sales
"01 Aug, 2017 00:00:00",4620,Direct Sales
"01 Aug, 2017 00:00:00",65420,Direct Sales
"01 Aug, 2017 00:00:00",3536,Direct Sales
"01 Aug, 2017 00:00:00",19748,Direct Sales
"01 Aug, 2017 00:00:00",350,Direct Sales
"01 Aug, 2017 00:00:00",76,Direct Sales
"01 Aug, 2017 00:00:00",150,Direct Sales
"01 Aug, 2017 00:00:00",3416,Direct Sales
"01 Aug, 2017 00:00:00",340,Direct Sales
"01 Aug, 2017 00:00:00",424,Direct Sales
"01 Aug, 2017 00:00:00",180,Direct Sales
"01 Aug, 2017 00:00:00",660,Direct Sales
"01 Aug, 2017 00:00:00",1576,Direct Sales
"01 Aug, 2017 00:00:00",4900,Direct Sales
"01 Aug, 2017 00:00:00",13480,Direct Sales
"01 Aug, 2017 00:00:00",10152,Direct Sales
"01 Aug, 2017 00:00:00",62122,Direct Sales
"01 Aug, 2017 00:00:00",70644,Direct Sales
"01 Aug, 2017 00:00:00",39000,Direct Sales
"01 Aug, 2017 00:00:00",11200,Direct Sales
"01 Aug, 2017 00:00:00",4200,Direct Sales
"01 Aug, 2017 00:00:00",29600,Direct Sales
"01 Aug, 2017 00:00:00",8640,Direct Sales
"01 Aug, 2017 00:00:00",350,Direct Sales
"01 Aug, 2017 00:00:00",270,Direct Sales
"01 Aug, 2017 00:00:00",3000,Direct Sales
"01 Aug, 2017 00:00:00",160,Direct Sales
"01 Aug, 2017 00:00:00",1060,Direct Sales
"01 Aug, 2017 00:00:00",1560,Direct Sales
"01 Aug, 2017 00:00:00",380,Direct Sales
"01 Aug, 2017 00:00:00",380,Direct Sales
"01 Aug, 2017 00:00:00",24052,Direct Sales
"01 Sep, 2017 00:00:00",29300,Direct Sales
"01 Sep, 2017 00:00:00",6586,Direct Sales
"01 Sep, 2017 00:00:00",33440,Direct Sales
"01 Sep, 2017 00:00:00",7242,Direct Sales
"01 Sep, 2017 00:00:00",23392,Direct Sales
"01 Sep, 2017 00:00:00",66880,Direct Sales
"01 Sep, 2017 00:00:00",8224,Direct Sales
"01 Sep, 2017 00:00:00",4782,Direct Sales
"01 Sep, 2017 00:00:00",4158,Direct Sales
"01 Sep, 2017 00:00:00",23100,Direct Sales
"01 Sep, 2017 00:00:00",100000,Direct Sales
"01 Sep, 2017 00:00:00",19380,Direct Sales
"01 Sep, 2017 00:00:00",28820,Direct Sales
"01 Sep, 2017 00:00:00",4250,Direct Sales
"01 Sep, 2017 00:00:00",4516,Direct Sales
"01 Sep, 2017 00:00:00",6000,Direct Sales
"01 Sep, 2017 00:00:00",680,Direct Sales
"01 Sep, 2017 00:00:00",424,Direct Sales
"01 Sep, 2017 00:00:00",2800,Direct Sales
"01 Sep, 2017 00:00:00",180,Direct Sales
"01 Sep, 2017 00:00:00",900,Direct Sales
"01 Sep, 2017 00:00:00",380,Direct Sales
"01 Sep, 2017 00:00:00",1424,Direct Sales
"01 Sep, 2017 00:00:00",3756,Direct Sales
"01 Sep, 2017 00:00:00",680,Direct Sales
"01 Sep, 2017 00:00:00",256,Direct Sales
"01 Sep, 2017 00:00:00",1888,Direct Sales
"01 Sep, 2017 00:00:00",106,Direct Sales
"01 Sep, 2017 00:00:00",40,Direct Sales
"01 Sep, 2017 00:00:00",226,Direct Sales
"01 Sep, 2017 00:00:00",600,Direct Sales
"01 Sep, 2017 00:00:00",13500,Direct Sales
"01 Sep, 2017 00:00:00",83400,Direct Sales
"01 Sep, 2017 00:00:00",256,Direct Sales
"01 Sep, 2017 00:00:00",680,Direct Sales
"01 Sep, 2017 00:00:00",55864,Direct Sales
"01 Sep, 2017 00:00:00",2550,Direct Sales
"01 Sep, 2017 00:00:00",48620,Direct Sales
"01 Sep, 2017 00:00:00",9936,Direct Sales
"01 Sep, 2017 00:00:00",11200,Direct Sales
"01 Sep, 2017 00:00:00",5126,Direct Sales
"01 Sep, 2017 00:00:00",1148,Direct Sales
"01 Sep, 2017 00:00:00",4004,Direct Sales
"01 Sep, 2017 00:00:00",23100,Direct Sales
"01 Sep, 2017 00:00:00",6480,Direct Sales
"01 Sep, 2017 00:00:00",4190,Direct Sales
"01 Sep, 2017 00:00:00",3020,Direct Sales
"01 Oct, 2017 00:00:00",1060,Direct Sales
"01 Oct, 2017 00:00:00",680,Direct Sales
"01 Oct, 2017 00:00:00",1708,Direct Sales
"01 Oct, 2017 00:00:00",850,Direct Sales
"01 Oct, 2017 00:00:00",2800,Direct Sales
"01 Oct, 2017 00:00:00",4900,Direct Sales
"01 Oct, 2017 00:00:00",13480,Direct Sales
"01 Oct, 2017 00:00:00",9800,Direct Sales
"01 Oct, 2017 00:00:00",3462,Direct Sales
"01 Oct, 2017 00:00:00",2130,Direct Sales
"01 Oct, 2017 00:00:00",3092,Direct Sales
"01 Oct, 2017 00:00:00",4000,Direct Sales
"01 Oct, 2017 00:00:00",12,Direct Sales
"01 Oct, 2017 00:00:00",3106,Direct Sales
"01 Oct, 2017 00:00:00",160,Direct Sales
"01 Oct, 2017 00:00:00",1060,Direct Sales
"01 Oct, 2017 00:00:00",1560,Direct Sales
"01 Oct, 2017 00:00:00",25080,Direct Sales
"01 Oct, 2017 00:00:00",16950,Direct Sales
"01 Oct, 2017 00:00:00",42046,Direct Sales
"01 Oct, 2017 00:00:00",350,Direct Sales
"01 Oct, 2017 00:00:00",174,Direct Sales
"01 Oct, 2017 00:00:00",3000,Direct Sales
"01 Oct, 2017 00:00:00",546,Direct Sales
"01 Oct, 2017 00:00:00",136,Direct Sales
"01 Oct, 2017 00:00:00",55480,Direct Sales
"01 Oct, 2017 00:00:00",48650,Direct Sales
"01 Oct, 2017 00:00:00",2008,Direct Sales
"01 Oct, 2017 00:00:00",5860,Direct Sales
"01 Oct, 2017 00:00:00",272000,Direct Sales
"01 Oct, 2017 00:00:00",1758,Direct Sales
"01 Oct, 2017 00:00:00",1756,Direct Sales
"01 Oct, 2017 00:00:00",4532,Direct Sales
"01 Oct, 2017 00:00:00",1636,Direct Sales
"01 Nov, 2017 00:00:00",584,Direct Sales
"01 Nov, 2017 00:00:00",1508,Direct Sales
"01 Nov, 2017 00:00:00",4904,Direct Sales
"01 Nov, 2017 00:00:00",446,Direct Sales
"01 Nov, 2017 00:00:00",380,Direct Sales
"01 Nov, 2017 00:00:00",6800,Direct Sales
"01 Nov, 2017 00:00:00",9800,Direct Sales
"01 Nov, 2017 00:00:00",2324,Direct Sales
"01 Nov, 2017 00:00:00",26,Direct Sales
"01 Nov, 2017 00:00:00",1322,Direct Sales
"01 Nov, 2017 00:00:00",15104,Direct Sales
"01 Nov, 2017 00:00:00",3000,Direct Sales
"01 Nov, 2017 00:00:00",13480,Direct Sales
"01 Nov, 2017 00:00:00",1560,Direct Sales
"01 Nov, 2017 00:00:00",160,Direct Sales
"01 Nov, 2017 00:00:00",11200,Direct Sales
"01 Nov, 2017 00:00:00",108000,Direct Sales
"01 Nov, 2017 00:00:00",100608,Direct Sales
"01 Nov, 2017 00:00:00",19350,Direct Sales
"01 Nov, 2017 00:00:00",48750,Direct Sales
"01 Nov, 2017 00:00:00",166,Direct Sales
"01 Nov, 2017 00:00:00",380,Direct Sales
"01 Nov, 2017 00:00:00",1708,Direct Sales
"01 Nov, 2017 00:00:00",340,Direct Sales
"01 Nov, 2017 00:00:00",5600,Direct Sales
"01 Nov, 2017 00:00:00",16828,Direct Sales
"01 Nov, 2017 00:00:00",8280,Direct Sales
"01 Nov, 2017 00:00:00",12048,Direct Sales
"01 Nov, 2017 00:00:00",18798,Direct Sales
"01 Nov, 2017 00:00:00",19920,Direct Sales
"01 Nov, 2017 00:00:00",-4140,Direct Sales
"01 Dec, 2017 00:00:00",8136,Direct Sales
"01 Dec, 2017 00:00:00",13186,Direct Sales
"01 Dec, 2017 00:00:00",1294,Direct Sales
"01 Dec, 2017 00:00:00",65686,Direct Sales
"01 Dec, 2017 00:00:00",10864,Direct Sales
"01 Dec, 2017 00:00:00",2980,Direct Sales
"01 Dec, 2017 00:00:00",6460,Direct Sales
"01 Dec, 2017 00:00:00",350,Direct Sales
"01 Dec, 2017 00:00:00",136,Direct Sales
"01 Dec, 2017 00:00:00",15104,Direct Sales
"01 Dec, 2017 00:00:00",13950,Direct Sales
"01 Dec, 2017 00:00:00",13480,Direct Sales
"01 Dec, 2017 00:00:00",214,Direct Sales
"01 Dec, 2017 00:00:00",1628,Direct Sales
"01 Dec, 2017 00:00:00",3416,Direct Sales
"01 Dec, 2017 00:00:00",340,Direct Sales
"01 Dec, 2017 00:00:00",424,Direct Sales
"01 Dec, 2017 00:00:00",110,Direct Sales
"01 Dec, 2017 00:00:00",730,Direct Sales
"01 Dec, 2017 00:00:00",9000,Direct Sales
"01 Dec, 2017 00:00:00",8500,Direct Sales
"01 Dec, 2017 00:00:00",680,Direct Sales
"01 Dec, 2017 00:00:00",1800,Direct Sales
"01 Dec, 2017 00:00:00",380,Direct Sales
"01 Dec, 2017 00:00:00",3134,Direct Sales
"01 Dec, 2017 00:00:00",9708,Direct Sales
"01 Dec, 2017 00:00:00",1500,Direct Sales
"01 Dec, 2017 00:00:00",9600,Direct Sales
"01 Dec, 2017 00:00:00",306000,Direct Sales
"01 Dec, 2017 00:00:00",5024,Direct Sales
"01 Dec, 2017 00:00:00",350,Direct Sales
"01 Dec, 2017 00:00:00",22690,Direct Sales
"01 Dec, 2017 00:00:00",21320,Direct Sales
"01 Dec, 2017 00:00:00",18568,Direct Sales
"01 Dec, 2017 00:00:00",3456,Direct Sales
"01 Dec, 2017 00:00:00",100322,Direct Sales
"01 Jan, 2018 00:00:00",12012,Direct Sales
"01 Jan, 2018 00:00:00",5076,Direct Sales
"01 Jan, 2018 00:00:00",6460,Direct Sales
"01 Jan, 2018 00:00:00",1222,Direct Sales
"01 Jan, 2018 00:00:00",64010,Direct Sales
"01 Jan, 2018 00:00:00",380,Direct Sales
"01 Jan, 2018 00:00:00",2550,Direct Sales
"01 Jan, 2018 00:00:00",380,Direct Sales
"01 Jan, 2018 00:00:00",814,Direct Sales
"01 Jan, 2018 00:00:00",9800,Direct Sales
"01 Jan, 2018 00:00:00",1952,Direct Sales
"01 Jan, 2018 00:00:00",1708,Direct Sales
"01 Jan, 2018 00:00:00",850,Direct Sales
"01 Jan, 2018 00:00:00",5600,Direct Sales
"01 Jan, 2018 00:00:00",46,Direct Sales
"01 Jan, 2018 00:00:00",4110,Direct Sales
"01 Jan, 2018 00:00:00",292,Direct Sales
"01 Jan, 2018 00:00:00",8500,Direct Sales
"01 Jan, 2018 00:00:00",148800,Direct Sales
"01 Jan, 2018 00:00:00",40,Direct Sales
"01 Jan, 2018 00:00:00",227304,Direct Sales
"01 Jan, 2018 00:00:00",16950,Direct Sales
"01 Jan, 2018 00:00:00",83400,Direct Sales
"01 Jan, 2018 00:00:00",514,Direct Sales
"01 Jan, 2018 00:00:00",3032,Direct Sales
"01 Jan, 2018 00:00:00",3824,Direct Sales
"01 Jan, 2018 00:00:00",7700,Direct Sales
"01 Jan, 2018 00:00:00",11040,Direct Sales
"01 Jan, 2018 00:00:00",2070,Direct Sales
"01 Jan, 2018 00:00:00",29300,Direct Sales
"01 Jan, 2018 00:00:00",10228,Direct Sales
"01 Jan, 2018 00:00:00",20456,Direct Sales
"01 Jan, 2018 00:00:00",22500,Direct Sales
"01 Jan, 2018 00:00:00",2500,Direct Sales
"01 Jan, 2018 00:00:00",3506,Direct Sales
"01 Jan, 2018 00:00:00",862,Direct Sales
"01 Jan, 2018 00:00:00",862,Direct Sales
"01 Jan, 2018 00:00:00",21600,Direct Sales
"01 Jan, 2018 00:00:00",71230,Direct Sales
"01 Jan, 2018 00:00:00",51340,Direct Sales
"01 Jan, 2018 00:00:00",-5872,Direct Sales
"01 Jan, 2018 00:00:00",2900,Direct Sales
"01 Jan, 2018 00:00:00",1708,Direct Sales
"01 Jan, 2018 00:00:00",340,Direct Sales
"01 Feb, 2018 00:00:00",5600,Direct Sales
"01 Feb, 2018 00:00:00",6800,Direct Sales
"01 Feb, 2018 00:00:00",44004,Direct Sales
"01 Feb, 2018 00:00:00",2400,Direct Sales
"01 Feb, 2018 00:00:00",2800,Direct Sales
"01 Feb, 2018 00:00:00",2160,Direct Sales
"01 Feb, 2018 00:00:00",748,Direct Sales
"01 Feb, 2018 00:00:00",5304,Direct Sales
"01 Feb, 2018 00:00:00",748,Direct Sales
"01 Feb, 2018 00:00:00",680,Direct Sales
"01 Feb, 2018 00:00:00",3366,Direct Sales
"01 Feb, 2018 00:00:00",8586,Direct Sales
"01 Feb, 2018 00:00:00",77382,Direct Sales
"01 Feb, 2018 00:00:00",8500,Direct Sales
"01 Feb, 2018 00:00:00",900,Direct Sales
"01 Feb, 2018 00:00:00",1010,Direct Sales
"01 Feb, 2018 00:00:00",40,Direct Sales
"01 Feb, 2018 00:00:00",4000,Direct Sales
"01 Feb, 2018 00:00:00",1060,Direct Sales
"01 Feb, 2018 00:00:00",544,Direct Sales
"01 Feb, 2018 00:00:00",3924,Direct Sales
"01 Feb, 2018 00:00:00",19350,Direct Sales
"01 Feb, 2018 00:00:00",48750,Direct Sales
"01 Feb, 2018 00:00:00",8,Direct Sales
"01 Feb, 2018 00:00:00",1888,Direct Sales
"01 Feb, 2018 00:00:00",64,Direct Sales
"01 Feb, 2018 00:00:00",10190,Direct Sales
"01 Feb, 2018 00:00:00",4396,Direct Sales
"01 Feb, 2018 00:00:00",4396,Direct Sales
"01 Feb, 2018 00:00:00",66880,Direct Sales
"01 Feb, 2018 00:00:00",7242,Direct Sales
"01 Feb, 2018 00:00:00",1070,Direct Sales
"01 Feb, 2018 00:00:00",1402,Direct Sales
"01 Feb, 2018 00:00:00",382,Direct Sales
"01 Feb, 2018 00:00:00",3372,Direct Sales
"01 Feb, 2018 00:00:00",4312,Direct Sales
"01 Feb, 2018 00:00:00",5400,Direct Sales
"01 Feb, 2018 00:00:00",65686,Direct Sales
"01 Feb, 2018 00:00:00",864,Direct Sales
"01 Feb, 2018 00:00:00",34996,Direct Sales
"01 Feb, 2018 00:00:00",7050,Direct Sales
"01 Feb, 2018 00:00:00",-8342,Direct Sales
"01 Feb, 2018 00:00:00",3516,Direct Sales
"01 Feb, 2018 00:00:00",12452,Direct Sales
"01 Feb, 2018 00:00:00",2760,Direct Sales
"01 Feb, 2018 00:00:00",8342,Direct Sales
"01 Feb, 2018 00:00:00",69360,Direct Sales
"01 Feb, 2018 00:00:00",17300,Direct Sales
"01 Feb, 2018 00:00:00",5184,Direct Sales
"01 Feb, 2018 00:00:00",6460,Direct Sales
"01 Mar, 2018 00:00:00",-5184,Direct Sales
"01 Mar, 2018 00:00:00",12000,Direct Sales
"01 Mar, 2018 00:00:00",1708,Direct Sales
"01 Mar, 2018 00:00:00",850,Direct Sales
"01 Mar, 2018 00:00:00",2800,Direct Sales
"01 Mar, 2018 00:00:00",260,Direct Sales
"01 Mar, 2018 00:00:00",3756,Direct Sales
"01 Mar, 2018 00:00:00",1032,Direct Sales
"01 Mar, 2018 00:00:00",1060,Direct Sales
"01 Mar, 2018 00:00:00",500,Direct Sales
"01 Mar, 2018 00:00:00",10,Direct Sales
"01 Mar, 2018 00:00:00",264,Direct Sales
"01 Mar, 2018 00:00:00",380,Direct Sales
"01 Mar, 2018 00:00:00",9120,Direct Sales
"01 Mar, 2018 00:00:00",9800,Direct Sales
"01 Mar, 2018 00:00:00",21922,Direct Sales
"01 Mar, 2018 00:00:00",55948,Direct Sales
"01 Mar, 2018 00:00:00",8500,Direct Sales
"01 Mar, 2018 00:00:00",16122,Direct Sales
"01 Mar, 2018 00:00:00",170496,Direct Sales
"01 Mar, 2018 00:00:00",350,Direct Sales
"01 Mar, 2018 00:00:00",288,Direct Sales
"01 Mar, 2018 00:00:00",1000,Direct Sales
"01 Mar, 2018 00:00:00",62,Direct Sales
"01 Mar, 2018 00:00:00",254,Direct Sales
"01 Mar, 2018 00:00:00",23716,Direct Sales
"01 Mar, 2018 00:00:00",2320,Direct Sales
"01 Mar, 2018 00:00:00",16000,Direct Sales
"01 Mar, 2018 00:00:00",2056,Direct Sales
"01 Mar, 2018 00:00:00",12012,Direct Sales
"01 Mar, 2018 00:00:00",918,Direct Sales
