Full Date,RevenueAmount (PHP)
01/05/2020 0:00,95
01/05/2020 0:00,15
01/05/2020 0:00,230
01/05/2020 0:00,145
01/05/2020 0:00,585
01/05/2020 0:00,15
01/05/2020 0:00,611581.5
01/05/2020 0:00,1725
01/05/2020 0:00,707835
01/05/2020 0:00,24180
01/05/2020 0:00,11780
01/05/2020 0:00,179950
01/05/2020 0:00,49950
01/05/2020 0:00,5950
01/05/2020 0:00,5950
01/05/2020 0:00,76705
01/05/2020 0:00,172105
01/05/2020 0:00,6040
01/05/2020 0:00,3930
01/05/2020 0:00,985
01/05/2020 0:00,14265
01/05/2020 0:00,35
01/05/2020 0:00,3495
01/05/2020 0:00,43710
01/05/2020 0:00,320
01/05/2020 0:00,635
01/05/2020 0:00,320
01/05/2020 0:00,410
01/05/2020 0:00,35950
01/05/2020 0:00,50000
01/05/2020 0:00,2720
01/05/2020 0:00,24000
01/05/2020 0:00,22500
01/05/2020 0:00,3900
01/05/2020 0:00,100
01/05/2020 0:00,21020
01/05/2020 0:00,1825
01/05/2020 0:00,2650
01/05/2020 0:00,1805
01/05/2020 0:00,28875
01/05/2020 0:00,10000
01/05/2020 0:00,3920
01/05/2020 0:00,1060
01/05/2020 0:00,1060
01/05/2020 0:00,2125
01/05/2020 0:00,7000
01/05/2020 0:00,7000
01/05/2020 0:00,14000
01/05/2020 0:00,730
01/05/2020 0:00,730
01/05/2020 0:00,1455
01/05/2020 0:00,850
01/05/2020 0:00,850
01/05/2020 0:00,1700
01/05/2020 0:00,940
01/05/2020 0:00,940
01/05/2020 0:00,1875
01/05/2020 0:00,29535
01/05/2020 0:00,29535
01/05/2020 0:00,59075
01/05/2020 0:00,4270
01/05/2020 0:00,4270
01/05/2020 0:00,8540
01/05/2020 0:00,33700
01/05/2020 0:00,11640
01/05/2020 0:00,440
01/05/2020 0:00,16875
01/05/2020 0:00,1975
01/05/2020 0:00,3035
01/05/2020 0:00,5325
01/05/2020 0:00,21250
01/05/2020 0:00,21250
01/05/2020 0:00,955
01/05/2020 0:00,955
01/05/2020 0:00,275
01/05/2020 0:00,275
01/05/2020 0:00,11000
01/05/2020 0:00,750
01/05/2020 0:00,21250
01/05/2020 0:00,21250
01/05/2020 0:00,2575
01/05/2020 0:00,2575
01/05/2020 0:00,6375
01/05/2020 0:00,1870
01/05/2020 0:00,2760
01/05/2020 0:00,54000
01/05/2020 0:00,111000
01/05/2020 0:00,27995
01/05/2020 0:00,180000
01/05/2020 0:00,24995
01/05/2020 0:00,75000
01/05/2020 0:00,1055
01/05/2020 0:00,1055
01/05/2020 0:00,17505
01/05/2020 0:00,17505
01/05/2020 0:00,117600
01/05/2020 0:00,29400
01/05/2020 0:00,9960
01/05/2020 0:00,63630.6
01/05/2020 0:00,48982.5
01/05/2020 0:00,198729
01/05/2020 0:00,48982.5
01/05/2020 0:00,63630.6
01/05/2020 0:00,198729
01/05/2020 0:00,48982.5
01/05/2020 0:00,63630.6
01/05/2020 0:00,198729
01/05/2020 0:00,5747.28
01/05/2020 0:00,4329.12
01/05/2020 0:00,3708.68
01/05/2020 0:00,30089.25
01/05/2020 0:00,177223.35
01/05/2020 0:00,51268.35
01/05/2020 0:00,51268.35
01/05/2020 0:00,177223.35
01/05/2020 0:00,30089.25
01/05/2020 0:00,93393.3
01/05/2020 0:00,22998.45
01/05/2020 0:00,113919.3
01/05/2020 0:00,2490
01/05/2020 0:00,9000
01/05/2020 0:00,2250
01/05/2020 0:00,156000
01/05/2020 0:00,39000
01/05/2020 0:00,19960
01/05/2020 0:00,4990
01/05/2020 0:00,130835
01/05/2020 0:00,471750
01/05/2020 0:00,86775
01/05/2020 0:00,173550
01/05/2020 0:00,86775
01/05/2020 0:00,489125
01/05/2020 0:00,423975
01/05/2020 0:00,6375
01/05/2020 0:00,1870
01/05/2020 0:00,2210
01/05/2020 0:00,489125
01/05/2020 0:00,423975
01/05/2020 0:00,3275
01/05/2020 0:00,410
01/05/2020 0:00,40500
01/05/2020 0:00,575
01/05/2020 0:00,5460
01/05/2020 0:00,17690
01/05/2020 0:00,1935
01/05/2020 0:00,1050
01/05/2020 0:00,4210
01/05/2020 0:00,225
01/05/2020 0:00,900
01/05/2020 0:00,355
01/05/2020 0:00,375
01/05/2020 0:00,1440
01/05/2020 0:00,1440
01/05/2020 0:00,1940
01/05/2020 0:00,645
01/06/2020 0:00,451900
01/06/2020 0:00,650
01/06/2020 0:00,1945
01/06/2020 0:00,29625
01/06/2020 0:00,350
01/06/2020 0:00,30
01/06/2020 0:00,145
01/06/2020 0:00,170
01/06/2020 0:00,1990
01/06/2020 0:00,175
01/06/2020 0:00,375
01/06/2020 0:00,0
01/06/2020 0:00,20
01/06/2020 0:00,410
01/06/2020 0:00,3290
01/06/2020 0:00,750
01/06/2020 0:00,17000
01/06/2020 0:00,2270
01/06/2020 0:00,2520
01/06/2020 0:00,2520
01/06/2020 0:00,16125
01/06/2020 0:00,13050
01/06/2020 0:00,21040
01/06/2020 0:00,4315
01/06/2020 0:00,18195
01/06/2020 0:00,1075
01/06/2020 0:00,4290
01/06/2020 0:00,6120
01/06/2020 0:00,18970
01/06/2020 0:00,3730
01/06/2020 0:00,1000
01/06/2020 0:00,250
01/06/2020 0:00,1130
01/06/2020 0:00,280
01/06/2020 0:00,1125
01/06/2020 0:00,855
01/06/2020 0:00,55
01/06/2020 0:00,12525
01/06/2020 0:00,145200
01/06/2020 0:00,153000
01/06/2020 0:00,1075000
01/06/2020 0:00,1700
01/06/2020 0:00,6800
01/06/2020 0:00,42125
01/06/2020 0:00,168500
01/06/2020 0:00,5250
01/06/2020 0:00,21000
01/06/2020 0:00,484740
01/06/2020 0:00,1938960
01/06/2020 0:00,61900
01/06/2020 0:00,247600
01/06/2020 0:00,497400
01/06/2020 0:00,22455
01/06/2020 0:00,2495
01/06/2020 0:00,517500
01/06/2020 0:00,57500
01/06/2020 0:00,15000
01/06/2020 0:00,54000
01/06/2020 0:00,13500
01/06/2020 0:00,317195
01/06/2020 0:00,79300
01/06/2020 0:00,27000
01/06/2020 0:00,108000
01/06/2020 0:00,12990
01/06/2020 0:00,51960
01/06/2020 0:00,121800
01/06/2020 0:00,487200
01/06/2020 0:00,24360
01/06/2020 0:00,97440
01/06/2020 0:00,66410
01/06/2020 0:00,265640
01/06/2020 0:00,11250
01/06/2020 0:00,24975
01/06/2020 0:00,294000
01/06/2020 0:00,33020
01/06/2020 0:00,612000
01/06/2020 0:00,726000
01/06/2020 0:00,486000
01/06/2020 0:00,900000
01/06/2020 0:00,123000
01/06/2020 0:00,154350
01/06/2020 0:00,2225000
01/06/2020 0:00,48000
01/06/2020 0:00,324540
01/06/2020 0:00,24340
01/06/2020 0:00,105000
01/06/2020 0:00,240000
01/06/2020 0:00,147060
01/06/2020 0:00,147060
01/06/2020 0:00,123000
01/06/2020 0:00,376000
01/06/2020 0:00,978600
01/06/2020 0:00,73395
01/06/2020 0:00,198960
01/06/2020 0:00,2740
01/06/2020 0:00,50000
01/06/2020 0:00,77135
01/06/2020 0:00,13500
01/06/2020 0:00,1965
01/06/2020 0:00,2650
01/06/2020 0:00,1825
01/06/2020 0:00,17905
01/06/2020 0:00,100
01/06/2020 0:00,3900
01/06/2020 0:00,22500
01/06/2020 0:00,1380
01/06/2020 0:00,1870
01/06/2020 0:00,6375
01/06/2020 0:00,1160
01/06/2020 0:00,10000
01/06/2020 0:00,8540
01/06/2020 0:00,4270
01/06/2020 0:00,4270
01/06/2020 0:00,12515
01/06/2020 0:00,6255
01/06/2020 0:00,6255
01/06/2020 0:00,1700
01/06/2020 0:00,850
01/06/2020 0:00,850
01/06/2020 0:00,1510
01/06/2020 0:00,755
01/06/2020 0:00,755
01/06/2020 0:00,14000
01/06/2020 0:00,7000
01/06/2020 0:00,7000
01/06/2020 0:00,2125
01/06/2020 0:00,1060
01/06/2020 0:00,1060
01/06/2020 0:00,750
01/06/2020 0:00,11000
01/06/2020 0:00,24000
01/06/2020 0:00,8625
01/06/2020 0:00,450
01/06/2020 0:00,5550
01/06/2020 0:00,33700
01/06/2020 0:00,275
01/06/2020 0:00,275
01/06/2020 0:00,875
01/06/2020 0:00,875
01/06/2020 0:00,21250
01/06/2020 0:00,21250
01/06/2020 0:00,5325
01/06/2020 0:00,17940
01/06/2020 0:00,1975
01/06/2020 0:00,735
01/06/2020 0:00,735
01/06/2020 0:00,21250
01/06/2020 0:00,21250
01/06/2020 0:00,0
01/06/2020 0:00,410
01/06/2020 0:00,4843295
01/06/2020 0:00,1905
01/06/2020 0:00,278405
01/06/2020 0:00,889480
01/06/2020 0:00,1787580
01/06/2020 0:00,38685
01/06/2020 0:00,130780
01/06/2020 0:00,130780
01/06/2020 0:00,225000
01/06/2020 0:00,650000
01/06/2020 0:00,200000
01/06/2020 0:00,225000
01/06/2020 0:00,225000
01/06/2020 0:00,375000
01/06/2020 0:00,70875
01/06/2020 0:00,165480
01/06/2020 0:00,244640
01/06/2020 0:00,97220
01/06/2020 0:00,2400
01/06/2020 0:00,9590
01/06/2020 0:00,1190
01/06/2020 0:00,4760
01/06/2020 0:00,3195
01/06/2020 0:00,12785
01/06/2020 0:00,255
01/06/2020 0:00,1020
01/06/2020 0:00,3570
01/06/2020 0:00,14280
01/06/2020 0:00,43840
01/06/2020 0:00,43840
01/06/2020 0:00,179950
01/06/2020 0:00,9990
01/06/2020 0:00,39960
01/06/2020 0:00,35990
01/06/2020 0:00,143960
01/06/2020 0:00,29990
01/06/2020 0:00,119960
01/06/2020 0:00,10125
01/06/2020 0:00,40500
01/06/2020 0:00,5950
01/06/2020 0:00,23800
01/06/2020 0:00,101175
01/06/2020 0:00,11240
01/06/2020 0:00,392685
01/06/2020 0:00,392685
01/06/2020 0:00,66965
01/06/2020 0:00,22325
01/06/2020 0:00,25875
01/06/2020 0:00,9990
01/06/2020 0:00,39960
01/06/2020 0:00,9990
01/06/2020 0:00,39960
01/06/2020 0:00,19980
01/06/2020 0:00,79920
01/06/2020 0:00,10125
01/06/2020 0:00,40500
01/06/2020 0:00,3570
01/06/2020 0:00,14280
01/06/2020 0:00,13415
01/06/2020 0:00,53655
01/06/2020 0:00,84950
01/06/2020 0:00,49950
01/06/2020 0:00,179950
01/06/2020 0:00,47875
01/06/2020 0:00,11900
01/06/2020 0:00,28965
01/06/2020 0:00,12500
01/06/2020 0:00,208500
01/06/2020 0:00,145490
01/06/2020 0:00,517145
01/06/2020 0:00,103750
01/06/2020 0:00,295360
01/06/2020 0:00,155065
01/06/2020 0:00,405490
01/06/2020 0:00,1887090
01/06/2020 0:00,40065
01/06/2020 0:00,512680
01/06/2020 0:00,1025070
01/06/2020 0:00,6635735
01/06/2020 0:00,2266135
01/06/2020 0:00,2485245
01/06/2020 0:00,83093.4
01/06/2020 0:00,26589.89
01/06/2020 0:00,37226.91
01/06/2020 0:00,26589.89
01/06/2020 0:00,3195.9
01/06/2020 0:00,18796.59
01/06/2020 0:00,1763091
01/06/2020 0:00,69037.4
01/06/2020 0:00,39341.7
01/06/2020 0:00,218565
01/06/2020 0:00,245885.63
01/06/2020 0:00,218565
01/06/2020 0:00,419644.8
01/06/2020 0:00,68192.28
01/06/2020 0:00,41964.48
01/06/2020 0:00,54116.69
01/06/2020 0:00,327847.5
01/06/2020 0:00,278405
01/06/2020 0:00,889480
01/06/2020 0:00,1787580
01/06/2020 0:00,38685
01/06/2020 0:00,4843295
01/06/2020 0:00,1905
01/06/2020 0:00,6026.24
01/06/2020 0:00,11678.75
01/06/2020 0:00,21582.33
01/06/2020 0:00,28907.24
01/06/2020 0:00,5568.43
01/06/2020 0:00,7427.69
01/06/2020 0:00,6189.74
01/06/2020 0:00,4951.79
01/06/2020 0:00,14238.73
01/06/2020 0:00,1859.26
01/06/2020 0:00,6811.05
01/06/2020 0:00,33055.53
01/06/2020 0:00,15102.96
01/06/2020 0:00,38810.82
01/06/2020 0:00,2041.45
01/06/2020 0:00,131586.81
01/06/2020 0:00,30131.18
01/06/2020 0:00,314188.8
01/06/2020 0:00,4091
01/06/2020 0:00,16576.73
01/06/2020 0:00,47297.47
01/06/2020 0:00,14942.56
01/06/2020 0:00,149839.74
01/06/2020 0:00,16648.86
01/06/2020 0:00,67427.88
01/06/2020 0:00,7491.99
01/06/2020 0:00,512680
01/06/2020 0:00,1887090
01/06/2020 0:00,40065
01/06/2020 0:00,1025070
01/06/2020 0:00,6635735
01/06/2020 0:00,2266135
01/06/2020 0:00,2485245
01/06/2020 0:00,974275
01/06/2020 0:00,454645
01/06/2020 0:00,974275
01/06/2020 0:00,454645
01/07/2020 0:00,65
01/07/2020 0:00,14100
01/07/2020 0:00,14100
01/07/2020 0:00,395
01/07/2020 0:00,8540
01/07/2020 0:00,24000
01/07/2020 0:00,22500
01/07/2020 0:00,3900
01/07/2020 0:00,100
01/07/2020 0:00,8495
01/07/2020 0:00,1825
01/07/2020 0:00,2650
01/07/2020 0:00,2015
01/07/2020 0:00,435
01/07/2020 0:00,2040
01/07/2020 0:00,1875
01/07/2020 0:00,11000
01/07/2020 0:00,750
01/07/2020 0:00,6375
01/07/2020 0:00,1870
01/07/2020 0:00,1380
01/07/2020 0:00,21250
01/07/2020 0:00,21250
01/07/2020 0:00,780
01/07/2020 0:00,780
01/07/2020 0:00,310
01/07/2020 0:00,310
01/07/2020 0:00,77277.94
01/07/2020 0:00,77277.94
01/07/2020 0:00,50000
01/07/2020 0:00,15000
01/07/2020 0:00,95
01/07/2020 0:00,1975
01/07/2020 0:00,15325
01/07/2020 0:00,5325
01/07/2020 0:00,33700
01/07/2020 0:00,2305
01/07/2020 0:00,455
01/07/2020 0:00,10500
01/07/2020 0:00,234175
01/07/2020 0:00,234175
01/07/2020 0:00,27500
01/07/2020 0:00,27500
01/07/2020 0:00,147000
01/07/2020 0:00,147000
01/07/2020 0:00,19800
01/07/2020 0:00,19800
01/07/2020 0:00,121875
01/07/2020 0:00,121875
01/07/2020 0:00,37125
01/07/2020 0:00,37125
01/07/2020 0:00,11250
01/07/2020 0:00,11250
01/07/2020 0:00,860
01/07/2020 0:00,280
01/07/2020 0:00,36750
01/07/2020 0:00,21250
01/07/2020 0:00,21250
01/07/2020 0:00,25650
01/07/2020 0:00,25650
01/07/2020 0:00,59130
01/07/2020 0:00,59130
01/07/2020 0:00,150660
01/07/2020 0:00,150660
01/07/2020 0:00,1615
01/07/2020 0:00,1615
01/07/2020 0:00,12475
01/07/2020 0:00,12475
01/07/2020 0:00,21250
01/07/2020 0:00,21250
01/07/2020 0:00,219000
01/07/2020 0:00,219000
01/07/2020 0:00,42000
01/07/2020 0:00,42000
01/07/2020 0:00,21750
01/07/2020 0:00,21750
01/07/2020 0:00,38530
01/07/2020 0:00,38530
01/07/2020 0:00,311940
01/07/2020 0:00,311940
01/07/2020 0:00,17884.56
01/07/2020 0:00,3870.38
01/07/2020 0:00,16126.56
01/07/2020 0:00,375
01/07/2020 0:00,1350
01/07/2020 0:00,340
01/07/2020 0:00,280
01/07/2020 0:00,560
01/07/2020 0:00,1500
01/07/2020 0:00,1500
01/07/2020 0:00,2290
01/07/2020 0:00,765
01/07/2020 0:00,960
01/07/2020 0:00,830
01/07/2020 0:00,800
01/07/2020 0:00,165
01/07/2020 0:00,2720
01/07/2020 0:00,7650
01/07/2020 0:00,120
01/07/2020 0:00,105
01/07/2020 0:00,85
01/07/2020 0:00,60
01/07/2020 0:00,30
01/07/2020 0:00,10
01/07/2020 0:00,3295
01/07/2020 0:00,8043.7
01/07/2020 0:00,12858.86
01/07/2020 0:00,3188.72
01/07/2020 0:00,79680.96
01/07/2020 0:00,13371.12
01/07/2020 0:00,410
01/07/2020 0:00,1545
01/07/2020 0:00,1545
01/07/2020 0:00,1495
01/07/2020 0:00,1495
01/07/2020 0:00,6240
01/07/2020 0:00,1560
01/07/2020 0:00,325
01/07/2020 0:00,335
01/07/2020 0:00,12475
01/07/2020 0:00,12475
01/07/2020 0:00,8250
01/07/2020 0:00,33000
01/07/2020 0:00,510
01/07/2020 0:00,130
01/07/2020 0:00,17580
01/07/2020 0:00,4395
01/07/2020 0:00,943780
01/07/2020 0:00,410
01/07/2020 0:00,1060
01/07/2020 0:00,1060
01/07/2020 0:00,2125
01/07/2020 0:00,7000
01/07/2020 0:00,7000
01/07/2020 0:00,14000
01/07/2020 0:00,770
01/07/2020 0:00,770
01/07/2020 0:00,1535
01/07/2020 0:00,850
01/07/2020 0:00,850
01/07/2020 0:00,1700
01/07/2020 0:00,1795
01/07/2020 0:00,1795
01/07/2020 0:00,3590
01/07/2020 0:00,4270
01/07/2020 0:00,4270
01/07/2020 0:00,60545
01/07/2020 0:00,2770
01/07/2020 0:00,3800
01/07/2020 0:00,5105
01/07/2020 0:00,13880
01/08/2020 0:00,4325
01/08/2020 0:00,162195
01/08/2020 0:00,11900
01/08/2020 0:00,69370
01/08/2020 0:00,27120
01/08/2020 0:00,27120
01/08/2020 0:00,29230
01/08/2020 0:00,29230
01/08/2020 0:00,34650
01/08/2020 0:00,5310
01/08/2020 0:00,8660
01/08/2020 0:00,1330
01/08/2020 0:00,1190
01/08/2020 0:00,4760
01/08/2020 0:00,1190
01/08/2020 0:00,4760
01/08/2020 0:00,4490
01/08/2020 0:00,17960
01/08/2020 0:00,14280
01/08/2020 0:00,3570
01/08/2020 0:00,4760
01/08/2020 0:00,1190
01/08/2020 0:00,2555
01/08/2020 0:00,15300
01/08/2020 0:00,415
01/08/2020 0:00,10
01/08/2020 0:00,22500
01/08/2020 0:00,3900
01/08/2020 0:00,100
01/08/2020 0:00,12835
01/08/2020 0:00,1825
01/08/2020 0:00,2650
01/08/2020 0:00,2115
01/08/2020 0:00,5625
01/08/2020 0:00,73055
01/08/2020 0:00,50000
01/08/2020 0:00,2735
01/08/2020 0:00,33700
01/08/2020 0:00,1695
01/08/2020 0:00,412020
01/08/2020 0:00,475
01/08/2020 0:00,32250
01/08/2020 0:00,1975
01/08/2020 0:00,21395
01/08/2020 0:00,5325
01/08/2020 0:00,21250
01/08/2020 0:00,21250
01/08/2020 0:00,695
01/08/2020 0:00,665
01/08/2020 0:00,490
01/08/2020 0:00,3825
01/08/2020 0:00,51000
01/08/2020 0:00,24500
01/08/2020 0:00,98000
01/08/2020 0:00,375
01/08/2020 0:00,1500
01/08/2020 0:00,1025
01/08/2020 0:00,3305
01/08/2020 0:00,415
01/08/2020 0:00,80
01/08/2020 0:00,10
01/08/2020 0:00,1525
01/08/2020 0:00,1525
01/08/2020 0:00,10880
01/08/2020 0:00,9403.21
01/08/2020 0:00,5580.58
01/08/2020 0:00,14800.67
01/08/2020 0:00,3639.51
01/08/2020 0:00,8675.31
01/08/2020 0:00,36875.79
01/08/2020 0:00,9966.31
01/08/2020 0:00,17190.39
01/08/2020 0:00,9966.31
01/08/2020 0:00,5978.87
01/08/2020 0:00,3987.44
01/08/2020 0:00,746.21
01/08/2020 0:00,5697.47
01/08/2020 0:00,70
01/08/2020 0:00,2000
01/08/2020 0:00,665
01/08/2020 0:00,695
01/08/2020 0:00,310
01/08/2020 0:00,310
01/08/2020 0:00,7000
01/08/2020 0:00,7000
01/08/2020 0:00,14000
01/08/2020 0:00,780
01/08/2020 0:00,780
01/08/2020 0:00,1555
01/08/2020 0:00,1060
01/08/2020 0:00,1060
01/08/2020 0:00,2125
01/08/2020 0:00,850
01/08/2020 0:00,850
01/08/2020 0:00,1700
01/08/2020 0:00,33870
01/08/2020 0:00,33870
01/08/2020 0:00,67745
01/08/2020 0:00,4270
01/08/2020 0:00,4270
01/08/2020 0:00,8540
01/08/2020 0:00,11000
01/08/2020 0:00,750
01/08/2020 0:00,6375
01/08/2020 0:00,1870
01/08/2020 0:00,80
01/08/2020 0:00,1660
01/08/2020 0:00,24000
01/08/2020 0:00,6000
01/08/2020 0:00,396150
01/08/2020 0:00,294000
01/08/2020 0:00,216000
01/08/2020 0:00,54000
01/08/2020 0:00,90000
01/08/2020 0:00,17700
01/08/2020 0:00,294000
01/08/2020 0:00,5400
01/08/2020 0:00,54600
01/08/2020 0:00,37500
01/08/2020 0:00,127500
01/08/2020 0:00,9000
01/08/2020 0:00,225
01/08/2020 0:00,35320
01/08/2020 0:00,399680
01/08/2020 0:00,35320
01/08/2020 0:00,399680
01/08/2020 0:00,2070
01/08/2020 0:00,23430
01/08/2020 0:00,2070
01/08/2020 0:00,23430
01/08/2020 0:00,1460
01/08/2020 0:00,16540
01/08/2020 0:00,1460
01/08/2020 0:00,16540
01/08/2020 0:00,4615
01/08/2020 0:00,1155
01/08/2020 0:00,15000
01/08/2020 0:00,1200
01/08/2020 0:00,885
01/08/2020 0:00,2250
01/08/2020 0:00,3855
01/08/2020 0:00,490
01/08/2020 0:00,3825
01/08/2020 0:00,2190
01/08/2020 0:00,2190
01/08/2020 0:00,4630
01/08/2020 0:00,52370
01/08/2020 0:00,4630
01/08/2020 0:00,52370
01/08/2020 0:00,25500
01/08/2020 0:00,25500
01/08/2020 0:00,61500
01/08/2020 0:00,61500
01/08/2020 0:00,24500
01/08/2020 0:00,98000
01/08/2020 0:00,56430
01/08/2020 0:00,8650
01/08/2020 0:00,14110
01/08/2020 0:00,2160
01/08/2020 0:00,20395
01/08/2020 0:00,3125
01/08/2020 0:00,5100
01/08/2020 0:00,780
01/08/2020 0:00,244730
01/08/2020 0:00,305955
01/08/2020 0:00,126257.43
01/08/2020 0:00,68867.07
01/08/2020 0:00,237087.93
01/08/2020 0:00,97905.6
01/08/2020 0:00,17541.42
01/08/2020 0:00,37510
01/08/2020 0:00,61185
01/08/2020 0:00,9375
01/08/2020 0:00,17305
01/08/2020 0:00,2655
01/08/2020 0:00,109580
01/08/2020 0:00,162195
01/09/2020 0:00,128661.01
01/09/2020 0:00,316552.5
01/09/2020 0:00,63240.16
01/09/2020 0:00,128661.01
01/09/2020 0:00,5557.26
01/09/2020 0:00,5557.26
01/09/2020 0:00,2743.46
01/09/2020 0:00,30867.39
01/09/2020 0:00,63240.16
01/09/2020 0:00,30867.39
01/09/2020 0:00,2743.46
01/09/2020 0:00,5557.26
01/09/2020 0:00,5557.26
01/09/2020 0:00,316552.5
01/09/2020 0:00,18149.01
01/09/2020 0:00,548691
01/09/2020 0:00,63943.61
01/09/2020 0:00,55558.48
01/09/2020 0:00,92588.09
01/09/2020 0:00,61727.74
01/09/2020 0:00,253242
01/09/2020 0:00,329214.6
01/09/2020 0:00,1111099.28
01/09/2020 0:00,2469109.5
01/09/2020 0:00,185183.21
01/09/2020 0:00,55558.48
01/09/2020 0:00,185183.21
01/09/2020 0:00,61727.74
01/09/2020 0:00,379863
01/09/2020 0:00,329214.6
01/09/2020 0:00,1111099.28
01/09/2020 0:00,3703664.25
01/09/2020 0:00,185183.21
01/09/2020 0:00,383872.67
01/09/2020 0:00,63978.78
01/09/2020 0:00,383872.67
01/09/2020 0:00,63978.78
01/09/2020 0:00,40096.65
01/09/2020 0:00,49663.57
01/09/2020 0:00,548691
01/09/2020 0:00,63943.61
01/09/2020 0:00,185183.21
01/09/2020 0:00,63978.78
01/09/2020 0:00,3703664.25
01/09/2020 0:00,1111099.28
01/09/2020 0:00,383872.67
01/09/2020 0:00,329214.6
01/09/2020 0:00,379863
01/09/2020 0:00,61727.74
01/09/2020 0:00,185183.21
01/09/2020 0:00,55558.48
01/09/2020 0:00,92588.09
01/09/2020 0:00,126621
01/09/2020 0:00,1234554.75
01/09/2020 0:00,3925.25
01/09/2020 0:00,32675.25
01/09/2020 0:00,10938.65
01/09/2020 0:00,14638.79
01/09/2020 0:00,4825.67
01/09/2020 0:00,4417.67
01/09/2020 0:00,6647.6
01/09/2020 0:00,6914.91
01/09/2020 0:00,21926.54
01/09/2020 0:00,35770.43
01/09/2020 0:00,100192.38
01/09/2020 0:00,5199.71
01/09/2020 0:00,3022.74
01/09/2020 0:00,1009.12
01/09/2020 0:00,1259.09
01/09/2020 0:00,12850.1
01/09/2020 0:00,14613.75
01/09/2020 0:00,23177.4
01/09/2020 0:00,23121.86
01/09/2020 0:00,13127.84
01/09/2020 0:00,9813.48
01/09/2020 0:00,15025.73
01/09/2020 0:00,24650
01/09/2020 0:00,1695
01/09/2020 0:00,1500
01/09/2020 0:00,915
01/09/2020 0:00,1110
01/09/2020 0:00,75
01/09/2020 0:00,15900
01/09/2020 0:00,15000
01/09/2020 0:00,670
01/09/2020 0:00,2005
01/09/2020 0:00,1620
01/09/2020 0:00,6480
01/09/2020 0:00,2085
01/09/2020 0:00,3925
01/09/2020 0:00,1040
01/09/2020 0:00,260
01/09/2020 0:00,35
01/09/2020 0:00,10
01/09/2020 0:00,35
01/09/2020 0:00,10
01/09/2020 0:00,30
01/09/2020 0:00,5
01/09/2020 0:00,25
01/09/2020 0:00,5
01/09/2020 0:00,25
01/09/2020 0:00,5
01/09/2020 0:00,20
01/09/2020 0:00,5
01/09/2020 0:00,19600
01/09/2020 0:00,4900
01/09/2020 0:00,500
01/09/2020 0:00,125
01/09/2020 0:00,3030
01/09/2020 0:00,760
01/09/2020 0:00,49950
01/09/2020 0:00,324000
01/09/2020 0:00,105000
01/09/2020 0:00,70000
01/09/2020 0:00,220500
01/09/2020 0:00,105000
01/09/2020 0:00,70000
01/09/2020 0:00,220500
01/09/2020 0:00,49950
01/09/2020 0:00,324000
01/09/2020 0:00,5550
01/09/2020 0:00,11100
01/09/2020 0:00,51000
01/09/2020 0:00,1305
01/09/2020 0:00,1115
01/09/2020 0:00,535
01/09/2020 0:00,1000
01/09/2020 0:00,170
01/09/2020 0:00,845
01/09/2020 0:00,5550
01/09/2020 0:00,44400
01/09/2020 0:00,11100
01/09/2020 0:00,88800
01/09/2020 0:00,51000
01/09/2020 0:00,408000
01/09/2020 0:00,306000
01/09/2020 0:00,204000
01/09/2020 0:00,7440
01/09/2020 0:00,7500
01/09/2020 0:00,24975
01/09/2020 0:00,180000
01/09/2020 0:00,17500
01/09/2020 0:00,17500
01/09/2020 0:00,140000
01/09/2020 0:00,2495
01/09/2020 0:00,2495
01/09/2020 0:00,19960
01/09/2020 0:00,78000
01/09/2020 0:00,78000
01/09/2020 0:00,624000
01/09/2020 0:00,25950
01/09/2020 0:00,25950
01/09/2020 0:00,207600
01/09/2020 0:00,7500
01/09/2020 0:00,24950
01/09/2020 0:00,180000
01/09/2020 0:00,74000
01/09/2020 0:00,102000
01/09/2020 0:00,147000
01/09/2020 0:00,372000
01/09/2020 0:00,86875
01/09/2020 0:00,98125
01/09/2020 0:00,22500
01/09/2020 0:00,180000
01/09/2020 0:00,90000
01/09/2020 0:00,22800
01/09/2020 0:00,75000
01/09/2020 0:00,26400
01/09/2020 0:00,388260
01/09/2020 0:00,27000
01/09/2020 0:00,108000
01/09/2020 0:00,12990
01/09/2020 0:00,51960
01/09/2020 0:00,121800
01/09/2020 0:00,487200
01/09/2020 0:00,24360
01/09/2020 0:00,97440
01/09/2020 0:00,66410
01/09/2020 0:00,265640
01/09/2020 0:00,12500
01/09/2020 0:00,24000
01/09/2020 0:00,2745
01/09/2020 0:00,50000
01/09/2020 0:00,67120
01/09/2020 0:00,1105
01/09/2020 0:00,1870
01/09/2020 0:00,6375
01/09/2020 0:00,8540
01/09/2020 0:00,4270
01/09/2020 0:00,4270
01/09/2020 0:00,139805
01/09/2020 0:00,69900
01/09/2020 0:00,69900
01/09/2020 0:00,1700
01/09/2020 0:00,850
01/09/2020 0:00,850
01/09/2020 0:00,2125
01/09/2020 0:00,1060
01/09/2020 0:00,1060
01/09/2020 0:00,1575
01/09/2020 0:00,790
01/09/2020 0:00,790
01/09/2020 0:00,14000
01/09/2020 0:00,7000
01/09/2020 0:00,7000
01/09/2020 0:00,11625
01/09/2020 0:00,485
01/09/2020 0:00,1660
01/09/2020 0:00,4875
01/09/2020 0:00,2185
01/09/2020 0:00,2650
