Paying Month,Amount
01/09/2014 0:00,500
01/09/2014 0:00,8640
01/09/2014 0:00,1360
01/09/2014 0:00,1060
01/09/2014 0:00,110
01/09/2014 0:00,1000
01/09/2014 0:00,85700
01/09/2014 0:00,55512
01/10/2014 0:00,16320
01/10/2014 0:00,2500
01/10/2014 0:00,2250
01/10/2014 0:00,4000
01/10/2014 0:00,54
01/10/2014 0:00,1560
01/10/2014 0:00,300
01/10/2014 0:00,80
01/10/2014 0:00,80
01/10/2014 0:00,6800
01/10/2014 0:00,22000
01/10/2014 0:00,2294
01/10/2014 0:00,500
01/10/2014 0:00,11200
01/10/2014 0:00,3000
01/10/2014 0:00,380
01/10/2014 0:00,1744
01/10/2014 0:00,51420
01/10/2014 0:00,40550
01/10/2014 0:00,85226
01/10/2014 0:00,2278
01/10/2014 0:00,10200
01/10/2014 0:00,204
01/10/2014 0:00,33674
01/10/2014 0:00,15888
01/10/2014 0:00,7740
01/10/2014 0:00,862
01/10/2014 0:00,89292
01/11/2014 0:00,11200
01/11/2014 0:00,35144
01/11/2014 0:00,1060
01/11/2014 0:00,2000
01/11/2014 0:00,14000
01/11/2014 0:00,3000
01/11/2014 0:00,9800
01/11/2014 0:00,4622
01/11/2014 0:00,2442
01/11/2014 0:00,1030
01/11/2014 0:00,500
01/11/2014 0:00,1150
01/11/2014 0:00,8000
01/11/2014 0:00,53000
01/11/2014 0:00,1700
01/11/2014 0:00,2000
01/11/2014 0:00,9800
01/11/2014 0:00,3442
01/11/2014 0:00,10576
01/11/2014 0:00,33164
01/11/2014 0:00,4200
01/11/2014 0:00,9146
01/11/2014 0:00,920
01/11/2014 0:00,460
01/12/2014 0:00,3120
01/12/2014 0:00,500
01/12/2014 0:00,4000
01/12/2014 0:00,2250
01/12/2014 0:00,6830
01/12/2014 0:00,1060
01/12/2014 0:00,13700
01/12/2014 0:00,3000
01/12/2014 0:00,61200
01/12/2014 0:00,1060
01/12/2014 0:00,500
01/12/2014 0:00,42310
01/12/2014 0:00,380
01/12/2014 0:00,216
01/12/2014 0:00,680
01/12/2014 0:00,2940
01/12/2014 0:00,3442
01/12/2014 0:00,81000
01/12/2014 0:00,4200
01/12/2014 0:00,460
01/12/2014 0:00,920
01/12/2014 0:00,11274
01/12/2014 0:00,106072
01/12/2014 0:00,13800
01/12/2014 0:00,38250
01/12/2014 0:00,10576
01/12/2014 0:00,1840
01/12/2014 0:00,1840
01/12/2014 0:00,230
01/01/2015 0:00,1600
01/01/2015 0:00,2250
01/01/2015 0:00,1708
01/01/2015 0:00,850
01/01/2015 0:00,2800
01/01/2015 0:00,2000
01/01/2015 0:00,312
01/01/2015 0:00,80
01/01/2015 0:00,10056
01/01/2015 0:00,9000
01/01/2015 0:00,3060
01/01/2015 0:00,380
01/01/2015 0:00,1060
01/01/2015 0:00,1370
01/01/2015 0:00,110
01/01/2015 0:00,400
01/01/2015 0:00,4200
01/01/2015 0:00,97368
01/02/2015 0:00,1060
01/02/2015 0:00,1560
01/02/2015 0:00,4000
01/02/2015 0:00,4000
01/02/2015 0:00,680
01/02/2015 0:00,424
01/02/2015 0:00,2800
01/02/2015 0:00,12350
01/02/2015 0:00,7380
01/02/2015 0:00,1060
01/02/2015 0:00,4700
01/02/2015 0:00,20
01/02/2015 0:00,3450
01/02/2015 0:00,2000
01/02/2015 0:00,1370
01/02/2015 0:00,380
01/02/2015 0:00,58800
01/02/2015 0:00,250
01/02/2015 0:00,8576
01/02/2015 0:00,680
01/02/2015 0:00,11200
01/02/2015 0:00,22720
01/02/2015 0:00,52430
01/02/2015 0:00,9380
01/02/2015 0:00,1128
01/02/2015 0:00,2664
01/02/2015 0:00,200000
01/02/2015 0:00,2254
01/03/2015 0:00,250
01/03/2015 0:00,10960
01/03/2015 0:00,2250
01/03/2015 0:00,102
01/03/2015 0:00,40
01/03/2015 0:00,-1326
01/03/2015 0:00,4808
01/03/2015 0:00,7380
01/03/2015 0:00,9800
01/03/2015 0:00,380
01/03/2015 0:00,322
01/03/2015 0:00,160
01/03/2015 0:00,3450
01/03/2015 0:00,500
01/03/2015 0:00,14000
01/03/2015 0:00,4000
01/03/2015 0:00,3416
01/03/2015 0:00,340
01/03/2015 0:00,424
01/03/2015 0:00,1060
01/03/2015 0:00,52430
01/03/2015 0:00,48684
01/03/2015 0:00,2666
01/03/2015 0:00,4200
01/04/2015 0:00,2760
01/04/2015 0:00,5398
01/04/2015 0:00,4000
01/04/2015 0:00,6
01/04/2015 0:00,1060
01/04/2015 0:00,400
01/04/2015 0:00,320
01/04/2015 0:00,160
01/04/2015 0:00,1820
01/04/2015 0:00,1820
01/04/2015 0:00,10950
01/04/2015 0:00,180
01/04/2015 0:00,9800
01/04/2015 0:00,9800
01/04/2015 0:00,6800
01/04/2015 0:00,380
01/04/2015 0:00,64718
01/04/2015 0:00,1414
01/04/2015 0:00,1238
01/04/2015 0:00,4000
01/04/2015 0:00,3522
01/04/2015 0:00,500
01/04/2015 0:00,2000
01/04/2015 0:00,1708
01/04/2015 0:00,850
01/04/2015 0:00,2800
01/04/2015 0:00,48750
01/04/2015 0:00,1370
01/04/2015 0:00,2250
01/04/2015 0:00,1800
01/04/2015 0:00,100000
01/04/2015 0:00,4200
01/04/2015 0:00,5098
01/04/2015 0:00,7268
01/04/2015 0:00,21464
01/04/2015 0:00,4730
01/04/2015 0:00,3824
01/04/2015 0:00,3450
01/04/2015 0:00,5816
01/04/2015 0:00,3286
01/04/2015 0:00,5816
01/04/2015 0:00,3286
01/04/2015 0:00,896
01/04/2015 0:00,1106
01/05/2015 0:00,2000
01/05/2015 0:00,38
01/05/2015 0:00,1060
01/05/2015 0:00,500
01/05/2015 0:00,1110
01/05/2015 0:00,9800
01/05/2015 0:00,680
01/05/2015 0:00,4000
01/05/2015 0:00,680
01/05/2015 0:00,9120
01/05/2015 0:00,680
01/05/2015 0:00,424
01/05/2015 0:00,2800
01/05/2015 0:00,1690
01/05/2015 0:00,1370
01/05/2015 0:00,1600
01/05/2015 0:00,3000
01/05/2015 0:00,10840
01/05/2015 0:00,1724
01/05/2015 0:00,100000
01/05/2015 0:00,46200
01/05/2015 0:00,91630
01/05/2015 0:00,37814
01/05/2015 0:00,5914
01/05/2015 0:00,6192
01/05/2015 0:00,2812
01/05/2015 0:00,2344
01/05/2015 0:00,9240
01/05/2015 0:00,732
01/05/2015 0:00,26790
01/05/2015 0:00,9690
01/05/2015 0:00,2604
01/06/2015 0:00,1370
01/06/2015 0:00,1060
01/06/2015 0:00,9800
01/06/2015 0:00,44
01/06/2015 0:00,1820
01/06/2015 0:00,680
01/06/2015 0:00,32128
01/06/2015 0:00,2000
01/06/2015 0:00,19600
01/06/2015 0:00,4700
01/06/2015 0:00,730
01/06/2015 0:00,2934
01/06/2015 0:00,31500
01/06/2015 0:00,654
01/06/2015 0:00,8160
01/06/2015 0:00,9120
01/06/2015 0:00,30000
01/06/2015 0:00,42000
01/06/2015 0:00,67200
01/06/2015 0:00,7920
01/06/2015 0:00,43000
01/06/2015 0:00,56160
01/06/2015 0:00,6000
01/06/2015 0:00,15840
01/06/2015 0:00,2130
01/06/2015 0:00,1600
01/06/2015 0:00,6800
01/06/2015 0:00,1708
01/06/2015 0:00,340
01/06/2015 0:00,5600
01/06/2015 0:00,614
01/06/2015 0:00,-8288
01/06/2015 0:00,-15300
01/06/2015 0:00,39700
01/06/2015 0:00,3826
01/06/2015 0:00,15616
01/06/2015 0:00,3450
01/06/2015 0:00,2550
01/06/2015 0:00,820
01/06/2015 0:00,42076
01/06/2015 0:00,21038
01/06/2015 0:00,21038
01/06/2015 0:00,13972
01/06/2015 0:00,900
01/06/2015 0:00,2232
01/06/2015 0:00,1724
01/06/2015 0:00,9240
01/06/2015 0:00,1724
01/06/2015 0:00,1800
01/06/2015 0:00,2550
01/06/2015 0:00,1724
01/06/2015 0:00,8470
01/06/2015 0:00,1464
01/06/2015 0:00,2700
01/06/2015 0:00,4462
01/06/2015 0:00,2588
01/06/2015 0:00,16940
01/06/2015 0:00,1464
01/06/2015 0:00,15550
01/06/2015 0:00,28996
01/06/2015 0:00,3600
01/06/2015 0:00,3194
01/06/2015 0:00,24952
01/06/2015 0:00,43666
01/06/2015 0:00,17084
01/06/2015 0:00,32188
01/06/2015 0:00,10888
01/06/2015 0:00,8610
01/06/2015 0:00,48236
01/07/2015 0:00,380
01/07/2015 0:00,13480
01/07/2015 0:00,3416
01/07/2015 0:00,340
01/07/2015 0:00,424
01/07/2015 0:00,748
01/07/2015 0:00,1060
01/07/2015 0:00,500
01/07/2015 0:00,9800
01/07/2015 0:00,106080
01/07/2015 0:00,8640
01/07/2015 0:00,4000
01/07/2015 0:00,-9792
01/07/2015 0:00,36000
01/07/2015 0:00,684
01/07/2015 0:00,160
01/07/2015 0:00,1098
01/07/2015 0:00,70126
01/08/2015 0:00,2500
01/08/2015 0:00,250
01/08/2015 0:00,1060
01/08/2015 0:00,9000
01/08/2015 0:00,624
01/08/2015 0:00,160
01/08/2015 0:00,1708
01/08/2015 0:00,850
01/08/2015 0:00,2800
01/08/2015 0:00,748
01/08/2015 0:00,4000
01/08/2015 0:00,9800
01/08/2015 0:00,4000
01/08/2015 0:00,1370
01/08/2015 0:00,10176
01/08/2015 0:00,680
01/08/2015 0:00,1432
01/08/2015 0:00,40316
01/09/2015 0:00,47296
01/09/2015 0:00,6800
01/09/2015 0:00,1600
01/09/2015 0:00,9800
01/09/2015 0:00,680
01/09/2015 0:00,424
01/09/2015 0:00,2800
01/09/2015 0:00,1060
01/09/2015 0:00,110
01/09/2015 0:00,1060
01/09/2015 0:00,1560
01/09/2015 0:00,4000
01/09/2015 0:00,10960
01/09/2015 0:00,94
01/09/2015 0:00,15000
01/09/2015 0:00,13480
01/09/2015 0:00,9800
01/09/2015 0:00,818
01/09/2015 0:00,70000
01/09/2015 0:00,4210
01/09/2015 0:00,690
01/09/2015 0:00,896
01/10/2015 0:00,180
01/10/2015 0:00,748
01/10/2015 0:00,1600
01/10/2015 0:00,6800
01/10/2015 0:00,350
01/10/2015 0:00,1060
01/10/2015 0:00,500
01/10/2015 0:00,4000
01/10/2015 0:00,680
01/10/2015 0:00,8640
01/10/2015 0:00,4000
01/10/2015 0:00,680
01/10/2015 0:00,424
01/10/2015 0:00,2800
01/10/2015 0:00,1060
01/10/2015 0:00,198960
01/10/2015 0:00,8500
01/10/2015 0:00,32006
01/10/2015 0:00,15550
01/10/2015 0:00,8428
01/10/2015 0:00,11712
01/10/2015 0:00,22500
01/10/2015 0:00,5520
01/10/2015 0:00,5926
01/10/2015 0:00,6242
01/10/2015 0:00,240
01/10/2015 0:00,306
01/11/2015 0:00,8000
01/11/2015 0:00,59786
01/11/2015 0:00,4518
01/11/2015 0:00,2800
01/11/2015 0:00,9906
01/11/2015 0:00,1060
01/11/2015 0:00,9000
01/11/2015 0:00,12000
01/11/2015 0:00,22500
01/11/2015 0:00,680
01/11/2015 0:00,8500
01/11/2015 0:00,810
01/11/2015 0:00,136
01/11/2015 0:00,2500
01/11/2015 0:00,65280
01/11/2015 0:00,24000
01/11/2015 0:00,350
01/11/2015 0:00,1708
01/11/2015 0:00,850
01/11/2015 0:00,2800
01/11/2015 0:00,1820
01/11/2015 0:00,62
01/11/2015 0:00,2204
01/11/2015 0:00,1358
01/11/2015 0:00,34100
01/11/2015 0:00,4542
01/11/2015 0:00,1386
01/11/2015 0:00,12100
01/11/2015 0:00,8924
01/11/2015 0:00,32006
01/11/2015 0:00,24220
01/11/2015 0:00,27990
01/11/2015 0:00,41112
01/11/2015 0:00,3050
01/11/2015 0:00,6502
01/11/2015 0:00,13486
01/12/2015 0:00,9800
01/12/2015 0:00,8500
01/12/2015 0:00,46
01/12/2015 0:00,1072
01/12/2015 0:00,1060
01/12/2015 0:00,1100
01/12/2015 0:00,9000
01/12/2015 0:00,4000
01/12/2015 0:00,1708
01/12/2015 0:00,340
01/12/2015 0:00,5600
01/12/2015 0:00,20000
01/12/2015 0:00,110
01/12/2015 0:00,1820
01/12/2015 0:00,18222
01/12/2015 0:00,24480
01/12/2015 0:00,46
01/12/2015 0:00,160
01/12/2015 0:00,4000
01/12/2015 0:00,2080
01/12/2015 0:00,5738
01/12/2015 0:00,43808
01/12/2015 0:00,9600
01/12/2015 0:00,15698
01/12/2015 0:00,2760
01/01/2016 0:00,3196
01/01/2016 0:00,1474
01/01/2016 0:00,500
01/01/2016 0:00,1708
01/01/2016 0:00,850
01/01/2016 0:00,2800
01/01/2016 0:00,59650
01/01/2016 0:00,14254
01/01/2016 0:00,180
01/01/2016 0:00,68
01/01/2016 0:00,1370
01/01/2016 0:00,760
01/01/2016 0:00,5932
01/01/2016 0:00,4000
01/01/2016 0:00,-780
01/01/2016 0:00,-780
01/01/2016 0:00,3000
01/01/2016 0:00,68
01/01/2016 0:00,13480
01/01/2016 0:00,1772
01/01/2016 0:00,748
01/01/2016 0:00,8500
01/01/2016 0:00,36450
01/01/2016 0:00,13500
01/01/2016 0:00,7680
01/02/2016 0:00,2592
01/02/2016 0:00,500
01/02/2016 0:00,5948
01/02/2016 0:00,454
01/02/2016 0:00,760
01/02/2016 0:00,8000
01/02/2016 0:00,524
01/02/2016 0:00,7840
01/02/2016 0:00,48776
01/02/2016 0:00,1060
01/02/2016 0:00,9800
01/02/2016 0:00,13088
01/02/2016 0:00,83400
01/02/2016 0:00,2500
01/02/2016 0:00,350
01/02/2016 0:00,3416
01/02/2016 0:00,340
01/02/2016 0:00,424
01/02/2016 0:00,36918
01/02/2016 0:00,6502
01/02/2016 0:00,13486
01/03/2016 0:00,748
01/03/2016 0:00,8500
01/03/2016 0:00,2800
01/03/2016 0:00,160
01/03/2016 0:00,6056
01/03/2016 0:00,4000
01/03/2016 0:00,40
01/03/2016 0:00,250
01/03/2016 0:00,1708
01/03/2016 0:00,850
01/03/2016 0:00,2800
01/03/2016 0:00,9800
01/03/2016 0:00,1060
01/03/2016 0:00,6800
01/03/2016 0:00,980
01/03/2016 0:00,4000
01/03/2016 0:00,63750
01/03/2016 0:00,36918
01/03/2016 0:00,2930
01/03/2016 0:00,19188
01/03/2016 0:00,-27180
01/03/2016 0:00,64800
01/04/2016 0:00,180
01/04/2016 0:00,4360
01/04/2016 0:00,5294
01/04/2016 0:00,40
01/04/2016 0:00,8846
01/04/2016 0:00,582
01/04/2016 0:00,4700
01/04/2016 0:00,51690
01/04/2016 0:00,3000
01/04/2016 0:00,1708
01/04/2016 0:00,850
01/04/2016 0:00,2800
01/04/2016 0:00,8500
01/04/2016 0:00,25152
01/04/2016 0:00,4000
01/04/2016 0:00,6866
01/04/2016 0:00,9594
01/04/2016 0:00,19188
01/04/2016 0:00,9090
01/04/2016 0:00,7650
01/05/2016 0:00,4700
01/05/2016 0:00,46784
01/05/2016 0:00,1600
01/05/2016 0:00,9800
01/05/2016 0:00,1060
01/05/2016 0:00,3446
01/05/2016 0:00,1708
01/05/2016 0:00,850
01/05/2016 0:00,2800
01/05/2016 0:00,7800
01/05/2016 0:00,81000
01/05/2016 0:00,1940
01/05/2016 0:00,748
01/05/2016 0:00,9000
01/05/2016 0:00,790
01/05/2016 0:00,980
01/05/2016 0:00,496
01/05/2016 0:00,980
01/05/2016 0:00,6000
01/05/2016 0:00,810
01/05/2016 0:00,1156
01/05/2016 0:00,2672
01/05/2016 0:00,1888
01/05/2016 0:00,1156
01/05/2016 0:00,350
01/05/2016 0:00,2672
01/05/2016 0:00,39600
01/05/2016 0:00,338
01/05/2016 0:00,6800
01/05/2016 0:00,39524
01/05/2016 0:00,15938
01/05/2016 0:00,10352
01/05/2016 0:00,24038
01/05/2016 0:00,5760
01/05/2016 0:00,60000
01/05/2016 0:00,704
01/06/2016 0:00,3996
01/06/2016 0:00,172
01/06/2016 0:00,1060
01/06/2016 0:00,13480
01/06/2016 0:00,2800
01/06/2016 0:00,1800
01/06/2016 0:00,3868
01/06/2016 0:00,3000
01/06/2016 0:00,9800
01/06/2016 0:00,1060
01/06/2016 0:00,1060
01/06/2016 0:00,9000
01/06/2016 0:00,10500
01/06/2016 0:00,42624
01/06/2016 0:00,2040
01/06/2016 0:00,42000
01/06/2016 0:00,7920
01/06/2016 0:00,58800
01/06/2016 0:00,43000
01/06/2016 0:00,58800
01/06/2016 0:00,1820
01/06/2016 0:00,24768
01/06/2016 0:00,3450
01/06/2016 0:00,72000
01/06/2016 0:00,350
01/06/2016 0:00,160
01/06/2016 0:00,1708
01/06/2016 0:00,850
01/06/2016 0:00,2800
01/06/2016 0:00,24038
01/06/2016 0:00,26610
01/06/2016 0:00,3990
01/06/2016 0:00,2100
01/06/2016 0:00,42076
01/06/2016 0:00,800
01/06/2016 0:00,3942
01/06/2016 0:00,31858
01/06/2016 0:00,27076
01/06/2016 0:00,8600
01/06/2016 0:00,22540
01/06/2016 0:00,7650
01/06/2016 0:00,8288
01/06/2016 0:00,6900
01/06/2016 0:00,11476
01/06/2016 0:00,8288
01/06/2016 0:00,5176
01/06/2016 0:00,5816
01/06/2016 0:00,3286
01/06/2016 0:00,4396
01/06/2016 0:00,13000
01/06/2016 0:00,30604
01/06/2016 0:00,18720
01/06/2016 0:00,48320
01/06/2016 0:00,38230
01/06/2016 0:00,3096
01/06/2016 0:00,30602
01/06/2016 0:00,9594
01/06/2016 0:00,25308
01/06/2016 0:00,5696
01/06/2016 0:00,28996
01/06/2016 0:00,19418
01/06/2016 0:00,16444
01/06/2016 0:00,1220
01/06/2016 0:00,2550
01/06/2016 0:00,25586
01/06/2016 0:00,22282
01/06/2016 0:00,232
01/06/2016 0:00,2246
01/06/2016 0:00,232
01/06/2016 0:00,2246
01/07/2016 0:00,350
01/07/2016 0:00,316
01/07/2016 0:00,180
01/07/2016 0:00,680
01/07/2016 0:00,7704
01/07/2016 0:00,790
01/07/2016 0:00,4700
01/07/2016 0:00,380
01/07/2016 0:00,8400
01/07/2016 0:00,56
01/07/2016 0:00,4000
01/07/2016 0:00,2032
01/07/2016 0:00,9000
01/07/2016 0:00,350
01/07/2016 0:00,26
01/07/2016 0:00,1708
01/07/2016 0:00,340
01/07/2016 0:00,5600
01/07/2016 0:00,8924
01/07/2016 0:00,6900
01/07/2016 0:00,1640
01/07/2016 0:00,612
01/07/2016 0:00,4688
01/07/2016 0:00,1000
01/07/2016 0:00,1020
01/08/2016 0:00,6800
01/08/2016 0:00,4700
01/08/2016 0:00,3758
01/08/2016 0:00,15104
01/08/2016 0:00,3868
01/08/2016 0:00,3416
01/08/2016 0:00,340
01/08/2016 0:00,424
01/08/2016 0:00,1060
01/08/2016 0:00,180
01/08/2016 0:00,202
01/08/2016 0:00,42
01/08/2016 0:00,480
01/08/2016 0:00,226
01/08/2016 0:00,1576
01/08/2016 0:00,4900
01/08/2016 0:00,380
01/08/2016 0:00,470
01/08/2016 0:00,10176
01/08/2016 0:00,730
01/08/2016 0:00,500
01/08/2016 0:00,64800
01/08/2016 0:00,92
01/08/2016 0:00,67040
01/08/2016 0:00,48320
01/09/2016 0:00,380
01/09/2016 0:00,6900
01/09/2016 0:00,180
01/09/2016 0:00,282
01/09/2016 0:00,1018
01/09/2016 0:00,6800
01/09/2016 0:00,3416
01/09/2016 0:00,340
01/09/2016 0:00,424
01/09/2016 0:00,2850
01/09/2016 0:00,4900
01/09/2016 0:00,998
01/09/2016 0:00,500
01/09/2016 0:00,9800
01/09/2016 0:00,216
01/09/2016 0:00,3000
01/09/2016 0:00,14700
01/09/2016 0:00,32460
01/09/2016 0:00,150
01/09/2016 0:00,3536
01/09/2016 0:00,422
01/09/2016 0:00,1888
01/09/2016 0:00,22500
01/09/2016 0:00,232
01/09/2016 0:00,2246
01/09/2016 0:00,4620
01/09/2016 0:00,65420
01/10/2016 0:00,3536
01/10/2016 0:00,19748
01/10/2016 0:00,350
01/10/2016 0:00,76
01/10/2016 0:00,150
01/10/2016 0:00,3416
01/10/2016 0:00,340
01/10/2016 0:00,424
01/10/2016 0:00,180
01/10/2016 0:00,660
01/10/2016 0:00,1576
01/10/2016 0:00,4900
01/10/2016 0:00,13480
01/10/2016 0:00,10152
01/10/2016 0:00,62122
01/10/2016 0:00,70644
01/10/2016 0:00,39000
01/10/2016 0:00,11200
01/10/2016 0:00,4200
01/10/2016 0:00,29600
01/10/2016 0:00,8640
01/10/2016 0:00,350
01/10/2016 0:00,270
01/10/2016 0:00,3000
01/10/2016 0:00,160
01/10/2016 0:00,1060
01/10/2016 0:00,1560
01/10/2016 0:00,380
01/10/2016 0:00,380
01/10/2016 0:00,24052
01/10/2016 0:00,29300
01/10/2016 0:00,6586
01/10/2016 0:00,33440
01/10/2016 0:00,7242
01/10/2016 0:00,23392
01/10/2016 0:00,66880
01/10/2016 0:00,8224
01/10/2016 0:00,4782
01/10/2016 0:00,4158
01/10/2016 0:00,23100
01/10/2016 0:00,100000
01/10/2016 0:00,19380
01/10/2016 0:00,28820
01/10/2016 0:00,4250
01/10/2016 0:00,4516
01/10/2016 0:00,6000
01/11/2016 0:00,680
01/11/2016 0:00,424
01/11/2016 0:00,2800
01/11/2016 0:00,180
01/11/2016 0:00,900
01/11/2016 0:00,380
01/11/2016 0:00,1424
01/11/2016 0:00,3756
01/11/2016 0:00,680
01/11/2016 0:00,256
01/11/2016 0:00,1888
01/11/2016 0:00,106
01/11/2016 0:00,40
01/11/2016 0:00,226
01/11/2016 0:00,600
01/11/2016 0:00,13500
01/11/2016 0:00,83400
01/11/2016 0:00,256
01/11/2016 0:00,680
01/11/2016 0:00,55864
01/11/2016 0:00,2550
01/11/2016 0:00,48620
01/11/2016 0:00,9936
01/11/2016 0:00,11200
01/11/2016 0:00,5126
01/11/2016 0:00,1148
01/11/2016 0:00,4004
01/11/2016 0:00,23100
01/11/2016 0:00,6480
01/11/2016 0:00,4190
01/11/2016 0:00,3020
01/12/2016 0:00,1060
01/12/2016 0:00,680
01/12/2016 0:00,1708
01/12/2016 0:00,850
01/12/2016 0:00,2800
01/12/2016 0:00,4900
01/12/2016 0:00,13480
01/12/2016 0:00,9800
01/12/2016 0:00,3462
01/12/2016 0:00,2130
01/12/2016 0:00,3092
01/12/2016 0:00,4000
01/12/2016 0:00,12
01/12/2016 0:00,3106
01/12/2016 0:00,160
01/12/2016 0:00,1060
01/12/2016 0:00,1560
01/12/2016 0:00,25080
01/12/2016 0:00,16950
01/12/2016 0:00,42046
01/12/2016 0:00,350
01/12/2016 0:00,174
01/12/2016 0:00,3000
01/12/2016 0:00,546
01/12/2016 0:00,136
01/12/2016 0:00,55480
01/12/2016 0:00,48650
01/12/2016 0:00,2008
01/12/2016 0:00,5860
01/12/2016 0:00,272000
01/12/2016 0:00,1758
01/12/2016 0:00,1756
01/12/2016 0:00,4532
01/12/2016 0:00,1636
01/12/2016 0:00,584
01/12/2016 0:00,1508
01/12/2016 0:00,4904
01/01/2017 0:00,446
01/01/2017 0:00,380
01/01/2017 0:00,6800
01/01/2017 0:00,9800
01/01/2017 0:00,2324
01/01/2017 0:00,26
01/01/2017 0:00,1322
01/01/2017 0:00,15104
01/01/2017 0:00,3000
01/01/2017 0:00,13480
01/01/2017 0:00,1560
01/01/2017 0:00,160
01/01/2017 0:00,11200
01/01/2017 0:00,108000
01/01/2017 0:00,100608
01/01/2017 0:00,19350
01/01/2017 0:00,48750
01/01/2017 0:00,166
01/01/2017 0:00,380
01/01/2017 0:00,1708
01/01/2017 0:00,340
01/01/2017 0:00,5600
01/01/2017 0:00,16828
01/01/2017 0:00,8280
01/01/2017 0:00,12048
01/01/2017 0:00,18798
01/01/2017 0:00,19920
01/01/2017 0:00,-4140
01/01/2017 0:00,8136
01/01/2017 0:00,13186
01/01/2017 0:00,1294
01/01/2017 0:00,65686
01/01/2017 0:00,10864
01/01/2017 0:00,2980
01/01/2017 0:00,6460
01/02/2017 0:00,350
01/02/2017 0:00,136
01/02/2017 0:00,15104
01/02/2017 0:00,13950
01/02/2017 0:00,13480
01/02/2017 0:00,214
01/02/2017 0:00,1628
01/02/2017 0:00,3416
01/02/2017 0:00,340
01/02/2017 0:00,424
01/02/2017 0:00,110
01/02/2017 0:00,730
01/02/2017 0:00,9000
01/02/2017 0:00,8500
01/02/2017 0:00,680
01/02/2017 0:00,1800
01/02/2017 0:00,380
01/02/2017 0:00,3134
01/02/2017 0:00,9708
01/02/2017 0:00,1500
01/02/2017 0:00,9600
01/02/2017 0:00,306000
01/02/2017 0:00,5024
01/02/2017 0:00,350
01/02/2017 0:00,22690
01/02/2017 0:00,21320
01/02/2017 0:00,18568
01/02/2017 0:00,3456
01/02/2017 0:00,100322
01/02/2017 0:00,12012
01/02/2017 0:00,5076
01/02/2017 0:00,6460
01/03/2017 0:00,1222
01/03/2017 0:00,64010
01/03/2017 0:00,380
01/03/2017 0:00,2550
01/03/2017 0:00,380
01/03/2017 0:00,814
01/03/2017 0:00,9800
01/03/2017 0:00,1952
01/03/2017 0:00,1708
01/03/2017 0:00,850
01/03/2017 0:00,5600
01/03/2017 0:00,46
01/03/2017 0:00,4110
01/03/2017 0:00,292
01/03/2017 0:00,8500
01/03/2017 0:00,148800
01/03/2017 0:00,40
01/03/2017 0:00,227304
01/03/2017 0:00,16950
01/03/2017 0:00,83400
01/03/2017 0:00,514
01/03/2017 0:00,3032
01/03/2017 0:00,3824
01/03/2017 0:00,7700
01/03/2017 0:00,11040
01/03/2017 0:00,2070
01/03/2017 0:00,29300
01/03/2017 0:00,10228
01/03/2017 0:00,20456
01/03/2017 0:00,22500
01/03/2017 0:00,2500
01/03/2017 0:00,3506
01/03/2017 0:00,862
01/03/2017 0:00,862
01/03/2017 0:00,21600
01/03/2017 0:00,71230
01/03/2017 0:00,51340
01/03/2017 0:00,-5872
01/03/2017 0:00,2900
01/04/2017 0:00,1708
01/04/2017 0:00,340
01/04/2017 0:00,5600
01/04/2017 0:00,6800
01/04/2017 0:00,44004
01/04/2017 0:00,2400
01/04/2017 0:00,2800
01/04/2017 0:00,2160
01/04/2017 0:00,748
01/04/2017 0:00,5304
01/04/2017 0:00,748
01/04/2017 0:00,680
01/04/2017 0:00,3366
01/04/2017 0:00,8586
01/04/2017 0:00,77382
01/04/2017 0:00,8500
01/04/2017 0:00,900
01/04/2017 0:00,1010
01/04/2017 0:00,40
01/04/2017 0:00,4000
01/04/2017 0:00,1060
01/04/2017 0:00,544
01/04/2017 0:00,3924
01/04/2017 0:00,19350
01/04/2017 0:00,48750
01/04/2017 0:00,8
01/04/2017 0:00,1888
01/04/2017 0:00,64
01/04/2017 0:00,10190
01/04/2017 0:00,4396
01/04/2017 0:00,4396
01/04/2017 0:00,66880
01/04/2017 0:00,7242
01/04/2017 0:00,1070
01/04/2017 0:00,1402
01/04/2017 0:00,382
01/04/2017 0:00,3372
01/04/2017 0:00,4312
01/04/2017 0:00,5400
01/04/2017 0:00,65686
01/04/2017 0:00,864
01/04/2017 0:00,34996
01/04/2017 0:00,7050
01/04/2017 0:00,-8342
01/04/2017 0:00,3516
01/04/2017 0:00,12452
01/04/2017 0:00,2760
01/04/2017 0:00,8342
01/04/2017 0:00,69360
01/04/2017 0:00,17300
01/04/2017 0:00,5184
01/04/2017 0:00,6460
01/04/2017 0:00,-5184
01/04/2017 0:00,12000
01/05/2017 0:00,1708
01/05/2017 0:00,850
01/05/2017 0:00,2800
01/05/2017 0:00,260
01/05/2017 0:00,3756
01/05/2017 0:00,1032
01/05/2017 0:00,1060
01/05/2017 0:00,500
01/05/2017 0:00,10
01/05/2017 0:00,264
01/05/2017 0:00,380
01/05/2017 0:00,9120
01/05/2017 0:00,9800
01/05/2017 0:00,21922
01/05/2017 0:00,55948
01/05/2017 0:00,8500
01/05/2017 0:00,16122
01/05/2017 0:00,170496
01/05/2017 0:00,350
01/05/2017 0:00,288
01/05/2017 0:00,1000
01/05/2017 0:00,62
