Paying Month,Amount
"01 Nov, 2019 00:00:00",1200.00
"01 Nov, 2019 00:00:00",1394.00
"01 Nov, 2019 00:00:00",840.00
"01 Nov, 2019 00:00:00",88.00
"01 Nov, 2019 00:00:00",-170.00
"01 Nov, 2019 00:00:00",-86.00
"01 Nov, 2019 00:00:00",-638.00
"01 Nov, 2019 00:00:00",-638.00
"01 Nov, 2019 00:00:00",-22350.00
"01 Nov, 2019 00:00:00",-12.00
"01 Nov, 2019 00:00:00",-846.00
"01 Nov, 2019 00:00:00",-600.00
"01 Nov, 2019 00:00:00",81600.00
"01 Nov, 2019 00:00:00",2220.00
"01 Nov, 2019 00:00:00",36858.00
"01 Nov, 2019 00:00:00",4700.00
"01 Nov, 2019 00:00:00",7450.00
"01 Nov, 2019 00:00:00",9000.00
"01 Nov, 2019 00:00:00",738.00
"01 Nov, 2019 00:00:00",120.00
"01 Nov, 2019 00:00:00",8500.00
"01 Nov, 2019 00:00:00",232.00
"01 Nov, 2019 00:00:00",44.00
"01 Nov, 2019 00:00:00",158.00
"01 Nov, 2019 00:00:00",16766.00
"01 Nov, 2019 00:00:00",40556.00
"01 Nov, 2019 00:00:00",6112.00
"01 Dec, 2019 00:00:00",178.00
"01 Dec, 2019 00:00:00",180.00
"01 Dec, 2019 00:00:00",2.00
"01 Dec, 2019 00:00:00",4058.00
"01 Dec, 2019 00:00:00",-4000.00
"01 Dec, 2019 00:00:00",-89160.00
"01 Dec, 2019 00:00:00",94080.00
"01 Dec, 2019 00:00:00",55800.00
"01 Dec, 2019 00:00:00",9600.00
"01 Dec, 2019 00:00:00",504.00
"01 Dec, 2019 00:00:00",2550.00
"01 Dec, 2019 00:00:00",8500.00
"01 Dec, 2019 00:00:00",1060.00
"01 Dec, 2019 00:00:00",1560.00
"01 Dec, 2019 00:00:00",670.00
"01 Dec, 2019 00:00:00",3400.00
"01 Dec, 2019 00:00:00",21600.00
"01 Dec, 2019 00:00:00",0.00
"01 Dec, 2019 00:00:00",442.00
"01 Dec, 2019 00:00:00",900.00
"01 Dec, 2019 00:00:00",35052.00
"01 Dec, 2019 00:00:00",1450.00
"01 Dec, 2019 00:00:00",140.00
"01 Dec, 2019 00:00:00",12790.00
"01 Jan, 2020 00:00:00",4650.00
"01 Jan, 2020 00:00:00",56.00
"01 Jan, 2020 00:00:00",1350.00
"01 Jan, 2020 00:00:00",478.00
"01 Jan, 2020 00:00:00",584.00
"01 Jan, 2020 00:00:00",538.00
"01 Jan, 2020 00:00:00",-170.00
"01 Jan, 2020 00:00:00",-86.00
"01 Jan, 2020 00:00:00",-188.00
"01 Jan, 2020 00:00:00",-376.00
"01 Jan, 2020 00:00:00",318600.00
"01 Jan, 2020 00:00:00",44.00
"01 Jan, 2020 00:00:00",108000.00
"01 Jan, 2020 00:00:00",44400.00
"01 Jan, 2020 00:00:00",3322.00
"01 Jan, 2020 00:00:00",22.00
"01 Jan, 2020 00:00:00",594.00
"01 Jan, 2020 00:00:00",1114.00
"01 Jan, 2020 00:00:00",134400.00
"01 Jan, 2020 00:00:00",100.00
"01 Jan, 2020 00:00:00",8500.00
"01 Jan, 2020 00:00:00",13914.00
"01 Jan, 2020 00:00:00",9000.00
"01 Jan, 2020 00:00:00",2550.00
"01 Jan, 2020 00:00:00",4114.00
"01 Jan, 2020 00:00:00",300.00
"01 Jan, 2020 00:00:00",17088.00
"01 Jan, 2020 00:00:00",4500.00
"01 Jan, 2020 00:00:00",4000.00
"01 Jan, 2020 00:00:00",250.00
"01 Jan, 2020 00:00:00",600.00
"01 Jan, 2020 00:00:00",4118.00
"01 Jan, 2020 00:00:00",2094.00
"01 Feb, 2020 00:00:00",550.00
"01 Feb, 2020 00:00:00",784.00
"01 Feb, 2020 00:00:00",4.00
"01 Feb, 2020 00:00:00",162.00
"01 Feb, 2020 00:00:00",6.00
"01 Feb, 2020 00:00:00",330.00
"01 Feb, 2020 00:00:00",450.00
"01 Feb, 2020 00:00:00",172.00
"01 Feb, 2020 00:00:00",-115600.00
"01 Feb, 2020 00:00:00",-56.00
"01 Feb, 2020 00:00:00",-4290.00
"01 Feb, 2020 00:00:00",19572.00
"01 Feb, 2020 00:00:00",19350.00
"01 Feb, 2020 00:00:00",48750.00
"01 Feb, 2020 00:00:00",2288.00
"01 Feb, 2020 00:00:00",20590.00
"01 Feb, 2020 00:00:00",4080.00
"01 Feb, 2020 00:00:00",1996.00
"01 Feb, 2020 00:00:00",456.00
"01 Feb, 2020 00:00:00",9600.00
"01 Feb, 2020 00:00:00",1224.00
"01 Feb, 2020 00:00:00",40074.00
"01 Feb, 2020 00:00:00",3432.00
"01 Feb, 2020 00:00:00",38760.00
"01 Feb, 2020 00:00:00",29600.00
"01 Feb, 2020 00:00:00",69600.00
"01 Feb, 2020 00:00:00",39148.00
"01 Feb, 2020 00:00:00",1060.00
"01 Feb, 2020 00:00:00",1560.00
"01 Feb, 2020 00:00:00",3870.00
"01 Feb, 2020 00:00:00",9600.00
"01 Feb, 2020 00:00:00",258.00
"01 Feb, 2020 00:00:00",4000.00
"01 Feb, 2020 00:00:00",1286.00
"01 Feb, 2020 00:00:00",184.00
"01 Feb, 2020 00:00:00",164.00
"01 Feb, 2020 00:00:00",162.00
"01 Feb, 2020 00:00:00",27432.00
"01 Feb, 2020 00:00:00",48242.00
"01 Feb, 2020 00:00:00",57554.00
"01 Feb, 2020 00:00:00",-48242.00
"01 Mar, 2020 00:00:00",4982.00
"01 Mar, 2020 00:00:00",604.00
"01 Mar, 2020 00:00:00",750.00
"01 Mar, 2020 00:00:00",720.00
"01 Mar, 2020 00:00:00",482.00
"01 Mar, 2020 00:00:00",6.00
"01 Mar, 2020 00:00:00",692.00
"01 Mar, 2020 00:00:00",-33600.00
"01 Mar, 2020 00:00:00",-6946.00
"01 Mar, 2020 00:00:00",170496.00
"01 Mar, 2020 00:00:00",42624.00
"01 Mar, 2020 00:00:00",117600.00
"01 Mar, 2020 00:00:00",9556.00
"01 Mar, 2020 00:00:00",19040.00
"01 Mar, 2020 00:00:00",487600.00
"01 Mar, 2020 00:00:00",38574.00
"01 Mar, 2020 00:00:00",534.00
"01 Mar, 2020 00:00:00",1912.00
"01 Mar, 2020 00:00:00",9600.00
"01 Mar, 2020 00:00:00",12212.00
"01 Mar, 2020 00:00:00",9000.00
"01 Mar, 2020 00:00:00",118.00
"01 Mar, 2020 00:00:00",168.00
"01 Mar, 2020 00:00:00",5320.00
"01 Mar, 2020 00:00:00",3300.00
"01 Mar, 2020 00:00:00",295360.00
"01 Mar, 2020 00:00:00",109828.00
"01 Mar, 2020 00:00:00",10288.00
"01 Mar, 2020 00:00:00",52688.00
"01 Apr, 2020 00:00:00",568.00
"01 Apr, 2020 00:00:00",450.00
"01 Apr, 2020 00:00:00",746.00
"01 Apr, 2020 00:00:00",558.00
"01 Apr, 2020 00:00:00",1468.00
"01 Apr, 2020 00:00:00",6.00
"01 Apr, 2020 00:00:00",1534.00
"01 Apr, 2020 00:00:00",720.00
"01 Apr, 2020 00:00:00",19350.00
"01 Apr, 2020 00:00:00",48750.00
"01 Apr, 2020 00:00:00",1410.00
"01 Apr, 2020 00:00:00",9800.00
"01 Apr, 2020 00:00:00",31038.00
"01 Apr, 2020 00:00:00",24198.00
"01 Apr, 2020 00:00:00",39390.00
"01 Apr, 2020 00:00:00",70560.00
"01 Apr, 2020 00:00:00",308.00
"01 Apr, 2020 00:00:00",692.00
"01 Apr, 2020 00:00:00",40.00
"01 Apr, 2020 00:00:00",9252.00
"01 Apr, 2020 00:00:00",55298.00
"01 Apr, 2020 00:00:00",12450.00
"01 Apr, 2020 00:00:00",8500.00
"01 Apr, 2020 00:00:00",4400.00
"01 Apr, 2020 00:00:00",3646.00
"01 Apr, 2020 00:00:00",276.00
"01 Apr, 2020 00:00:00",108.00
"01 Apr, 2020 00:00:00",8500.00
"01 Apr, 2020 00:00:00",259578.00
"01 Apr, 2020 00:00:00",29228.00
"01 Apr, 2020 00:00:00",6364.00
"01 Apr, 2020 00:00:00",80988.00
"01 Apr, 2020 00:00:00",-6364.00
"01 Apr, 2020 00:00:00",-49646.00
"01 May, 2020 00:00:00",152.00
"01 May, 2020 00:00:00",646.00
"01 May, 2020 00:00:00",576.00
"01 May, 2020 00:00:00",90.00
"01 May, 2020 00:00:00",7076.00
"01 May, 2020 00:00:00",164.00
"01 May, 2020 00:00:00",884.00
"01 May, 2020 00:00:00",188700.00
"01 May, 2020 00:00:00",7424.00
"01 May, 2020 00:00:00",44400.00
"01 May, 2020 00:00:00",2550.00
"01 May, 2020 00:00:00",8500.00
"01 May, 2020 00:00:00",110.00
"01 May, 2020 00:00:00",8500.00
"01 May, 2020 00:00:00",6750.00
"01 May, 2020 00:00:00",11814.00
"01 May, 2020 00:00:00",376.00
"01 May, 2020 00:00:00",582.00
"01 May, 2020 00:00:00",722.00
"01 May, 2020 00:00:00",40.00
"01 May, 2020 00:00:00",1088.00
"01 May, 2020 00:00:00",128.00
"01 May, 2020 00:00:00",1398.00
"01 May, 2020 00:00:00",1572.00
"01 Jun, 2020 00:00:00",260.00
"01 Jun, 2020 00:00:00",208.00
"01 Jun, 2020 00:00:00",164.00
"01 Jun, 2020 00:00:00",908.00
"01 Jun, 2020 00:00:00",29090.00
"01 Jun, 2020 00:00:00",430.00
"01 Jun, 2020 00:00:00",1492.00
"01 Jun, 2020 00:00:00",112.00
"01 Jun, 2020 00:00:00",5010.00
"01 Jun, 2020 00:00:00",680.00
"01 Jun, 2020 00:00:00",998.00
"01 Jun, 2020 00:00:00",21600.00
"01 Jun, 2020 00:00:00",42000.00
"01 Jun, 2020 00:00:00",49200.00
"01 Jun, 2020 00:00:00",79584.00
"01 Jun, 2020 00:00:00",5400.00
"01 Jun, 2020 00:00:00",7892.00
"01 Jun, 2020 00:00:00",552.00
"01 Jun, 2020 00:00:00",5006.00
"01 Jun, 2020 00:00:00",302.00
"01 Jun, 2020 00:00:00",4400.00
"01 Jun, 2020 00:00:00",2220.00
"01 Jun, 2020 00:00:00",350.00
"01 Jun, 2020 00:00:00",9306.00
"01 Jun, 2020 00:00:00",294.00
"01 Jun, 2020 00:00:00",164.00
"01 Jun, 2020 00:00:00",90000.00
"01 Jun, 2020 00:00:00",66192.00
"01 Jun, 2020 00:00:00",10350.00
"01 Jun, 2020 00:00:00",83400.00
"01 Jun, 2020 00:00:00",118144.00
"01 Jul, 2020 00:00:00",816.00
"01 Jul, 2020 00:00:00",5640.00
"01 Jul, 2020 00:00:00",1520.00
"01 Jul, 2020 00:00:00",264.00
"01 Jul, 2020 00:00:00",1216.00
"01 Jul, 2020 00:00:00",1318.00
"01 Jul, 2020 00:00:00",230.00
"01 Jul, 2020 00:00:00",1088.00
"01 Jul, 2020 00:00:00",1036.00
"01 Jul, 2020 00:00:00",344.00
"01 Jul, 2020 00:00:00",136.00
"01 Jul, 2020 00:00:00",14700.00
"01 Jul, 2020 00:00:00",-33912.00
"01 Jul, 2020 00:00:00",-60264.00
"01 Jul, 2020 00:00:00",19350.00
"01 Jul, 2020 00:00:00",48750.00
"01 Jul, 2020 00:00:00",58800.00
"01 Jul, 2020 00:00:00",93670.00
"01 Jul, 2020 00:00:00",13480.00
"01 Jul, 2020 00:00:00",38.00
"01 Jul, 2020 00:00:00",124.00
"01 Jul, 2020 00:00:00",8500.00
"01 Jul, 2020 00:00:00",300.00
"01 Jul, 2020 00:00:00",1060.00
"01 Jul, 2020 00:00:00",1560.00
"01 Jul, 2020 00:00:00",718.00
"01 Jul, 2020 00:00:00",614.00
"01 Aug, 2020 00:00:00",876.00
"01 Aug, 2020 00:00:00",900.00
"01 Aug, 2020 00:00:00",462.00
"01 Aug, 2020 00:00:00",28.00
"01 Aug, 2020 00:00:00",4.00
"01 Aug, 2020 00:00:00",410.00
"01 Aug, 2020 00:00:00",-9800.00
"01 Aug, 2020 00:00:00",34800.00
"01 Aug, 2020 00:00:00",22800.00
"01 Aug, 2020 00:00:00",7200.00
"01 Aug, 2020 00:00:00",10200.00
"01 Aug, 2020 00:00:00",174000.00
"01 Aug, 2020 00:00:00",51000.00
"01 Aug, 2020 00:00:00",110520.00
"01 Aug, 2020 00:00:00",86400.00
"01 Aug, 2020 00:00:00",9600.00
"01 Aug, 2020 00:00:00",2550.00
"01 Aug, 2020 00:00:00",13548.00
"01 Aug, 2020 00:00:00",312.00
"01 Aug, 2020 00:00:00",278.00
"01 Aug, 2020 00:00:00",10688.00
"01 Aug, 2020 00:00:00",678.00
"01 Aug, 2020 00:00:00",49222.00
"01 Aug, 2020 00:00:00",5864.00
"01 Aug, 2020 00:00:00",9000.00
"01 Aug, 2020 00:00:00",1022.00
"01 Aug, 2020 00:00:00",11692.00
"01 Sep, 2020 00:00:00",9860.00
"01 Sep, 2020 00:00:00",444.00
"01 Sep, 2020 00:00:00",268.00
"01 Sep, 2020 00:00:00",834.00
"01 Sep, 2020 00:00:00",68.00
"01 Sep, 2020 00:00:00",7840.00
"01 Sep, 2020 00:00:00",1212.00
"01 Sep, 2020 00:00:00",-42000.00
"01 Sep, 2020 00:00:00",28000.00
"01 Sep, 2020 00:00:00",6660.00
"01 Sep, 2020 00:00:00",1184.00
"01 Sep, 2020 00:00:00",53280.00
"01 Sep, 2020 00:00:00",81600.00
"01 Sep, 2020 00:00:00",29600.00
"01 Sep, 2020 00:00:00",114050.00
"01 Sep, 2020 00:00:00",155304.00
"01 Sep, 2020 00:00:00",9600.00
"01 Sep, 2020 00:00:00",442.00
"01 Sep, 2020 00:00:00",27960.00
"01 Sep, 2020 00:00:00",316.00
"01 Sep, 2020 00:00:00",1950.00
"01 Sep, 2020 00:00:00",5746.00
"01 Sep, 2020 00:00:00",9000.00
"01 Sep, 2020 00:00:00",9566.00
"01 Sep, 2020 00:00:00",192.00
"01 Sep, 2020 00:00:00",42.00
"01 Sep, 2020 00:00:00",900.00
"01 Sep, 2020 00:00:00",166.00
"01 Sep, 2020 00:00:00",-173760.00
"01 Sep, 2020 00:00:00",173760.00
"01 Sep, 2020 00:00:00",14260.00
"01 Oct, 2020 00:00:00",750.00
"01 Oct, 2020 00:00:00",290.00
"01 Oct, 2020 00:00:00",868.00
"01 Oct, 2020 00:00:00",1896.00
"01 Oct, 2020 00:00:00",1426.00
"01 Oct, 2020 00:00:00",456.00
"01 Oct, 2020 00:00:00",19350.00
"01 Oct, 2020 00:00:00",376.00
"01 Oct, 2020 00:00:00",7200.00
"01 Oct, 2020 00:00:00",3450.00
"01 Oct, 2020 00:00:00",126.00
"01 Oct, 2020 00:00:00",402.00
"01 Oct, 2020 00:00:00",300.00
"01 Oct, 2020 00:00:00",410.00
"01 Oct, 2020 00:00:00",1060.00
"01 Oct, 2020 00:00:00",1560.00
"01 Oct, 2020 00:00:00",13572.00
"01 Oct, 2020 00:00:00",640.00
"01 Oct, 2020 00:00:00",198.00
"01 Oct, 2020 00:00:00",416.00
"01 Oct, 2020 00:00:00",7840.00
"01 Oct, 2020 00:00:00",54438.00
"01 Oct, 2020 00:00:00",2550.00
"01 Oct, 2020 00:00:00",264.00
"01 Oct, 2020 00:00:00",554.00
"01 Oct, 2020 00:00:00",108.00
"01 Oct, 2020 00:00:00",130.00
"01 Nov, 2020 00:00:00",266.00
"01 Nov, 2020 00:00:00",732.00
"01 Nov, 2020 00:00:00",62.00
"01 Nov, 2020 00:00:00",198.00
"01 Nov, 2020 00:00:00",328.00
"01 Nov, 2020 00:00:00",12.00
"01 Nov, 2020 00:00:00",264.00
"01 Nov, 2020 00:00:00",66.00
"01 Nov, 2020 00:00:00",30.00
"01 Nov, 2020 00:00:00",30.00
"01 Nov, 2020 00:00:00",92.00
"01 Nov, 2020 00:00:00",1576.00
"01 Nov, 2020 00:00:00",-148800.00
"01 Nov, 2020 00:00:00",-328.00
"01 Nov, 2020 00:00:00",49000.00
"01 Nov, 2020 00:00:00",81000.00
"01 Nov, 2020 00:00:00",37200.00
"01 Nov, 2020 00:00:00",3000.00
"01 Nov, 2020 00:00:00",32916.00
"01 Nov, 2020 00:00:00",158460.00
"01 Nov, 2020 00:00:00",2570.00
"01 Nov, 2020 00:00:00",7840.00
"01 Nov, 2020 00:00:00",324.00
"01 Nov, 2020 00:00:00",220.00
"01 Nov, 2020 00:00:00",11128.00
"01 Nov, 2020 00:00:00",1060.00
"01 Nov, 2020 00:00:00",1560.00
"01 Nov, 2020 00:00:00",1170.00
"01 Nov, 2020 00:00:00",232.00
"01 Nov, 2020 00:00:00",4400.00
"01 Nov, 2020 00:00:00",172.00
"01 Nov, 2020 00:00:00",122.00
"01 Nov, 2020 00:00:00",786.00
"01 Nov, 2020 00:00:00",22.00
"01 Nov, 2020 00:00:00",1800.00
"01 Dec, 2020 00:00:00",10.00
"01 Dec, 2020 00:00:00",562.00
"01 Dec, 2020 00:00:00",24.00
"01 Dec, 2020 00:00:00",284.00
"01 Dec, 2020 00:00:00",456.00
"01 Dec, 2020 00:00:00",30.00
"01 Dec, 2020 00:00:00",552.00
"01 Dec, 2020 00:00:00",6.00
"01 Dec, 2020 00:00:00",156.00
"01 Dec, 2020 00:00:00",11390.00
"01 Dec, 2020 00:00:00",-2064.00
"01 Dec, 2020 00:00:00",108000.00
"01 Dec, 2020 00:00:00",594.00
"01 Dec, 2020 00:00:00",11200.00
"01 Dec, 2020 00:00:00",1294.00
"01 Dec, 2020 00:00:00",39250.00
"01 Dec, 2020 00:00:00",4400.00
"01 Dec, 2020 00:00:00",6790.00
"01 Dec, 2020 00:00:00",9000.00
"01 Dec, 2020 00:00:00",680.00
"01 Dec, 2020 00:00:00",20.00
"01 Dec, 2020 00:00:00",9750.00
"01 Dec, 2020 00:00:00",5766.00
"01 Dec, 2020 00:00:00",654.00
"01 Dec, 2020 00:00:00",140.00
"01 Dec, 2020 00:00:00",8500.00
"01 Dec, 2020 00:00:00",46124.00
"01 Dec, 2020 00:00:00",20.00
"01 Dec, 2020 00:00:00",120.00
"01 Dec, 2020 00:00:00",556.00
"01 Dec, 2020 00:00:00",7004.00
"01 Jan, 2021 00:00:00",32.00
"01 Jan, 2021 00:00:00",6.00
"01 Jan, 2021 00:00:00",264.00
"01 Jan, 2021 00:00:00",6.00
"01 Jan, 2021 00:00:00",76.00
"01 Jan, 2021 00:00:00",2918.00
"01 Jan, 2021 00:00:00",14.00
"01 Jan, 2021 00:00:00",12.00
"01 Jan, 2021 00:00:00",62.00
"01 Jan, 2021 00:00:00",24.00
"01 Jan, 2021 00:00:00",6.00
"01 Jan, 2021 00:00:00",-416.00
"01 Jan, 2021 00:00:00",-150.00
"01 Jan, 2021 00:00:00",-7200.00
"01 Jan, 2021 00:00:00",-1426.00
"01 Jan, 2021 00:00:00",18600.00
"01 Jan, 2021 00:00:00",22200.00
"01 Jan, 2021 00:00:00",23400.00
"01 Jan, 2021 00:00:00",456.00
"01 Jan, 2021 00:00:00",9600.00
"01 Jan, 2021 00:00:00",4080.00
"01 Jan, 2021 00:00:00",70560.00
"01 Jan, 2021 00:00:00",7584.00
"01 Jan, 2021 00:00:00",9000.00
"01 Jan, 2021 00:00:00",8990.00
"01 Jan, 2021 00:00:00",2550.00
"01 Jan, 2021 00:00:00",5384.00
"01 Jan, 2021 00:00:00",620.00
"01 Jan, 2021 00:00:00",992.00
"01 Jan, 2021 00:00:00",28.00
"01 Jan, 2021 00:00:00",44588.00
"01 Feb, 2021 00:00:00",102.00
"01 Feb, 2021 00:00:00",230.00
"01 Feb, 2021 00:00:00",48.00
"01 Feb, 2021 00:00:00",10.00
"01 Feb, 2021 00:00:00",900.00
"01 Feb, 2021 00:00:00",42.00
"01 Feb, 2021 00:00:00",14.00
"01 Feb, 2021 00:00:00",39632.00
"01 Feb, 2021 00:00:00",124.00
"01 Feb, 2021 00:00:00",-1960.00
"01 Feb, 2021 00:00:00",19350.00
"01 Feb, 2021 00:00:00",6498.00
"01 Feb, 2021 00:00:00",41120.00
"01 Feb, 2021 00:00:00",48750.00
"01 Feb, 2021 00:00:00",19350.00
"01 Feb, 2021 00:00:00",6498.00
"01 Feb, 2021 00:00:00",29978.00
"01 Feb, 2021 00:00:00",48750.00
"01 Feb, 2021 00:00:00",69600.00
"01 Feb, 2021 00:00:00",164.00
"01 Feb, 2021 00:00:00",1960.00
"01 Feb, 2021 00:00:00",11078.00
"01 Feb, 2021 00:00:00",142.00
"01 Feb, 2021 00:00:00",8500.00
"01 Feb, 2021 00:00:00",3496.00
"01 Feb, 2021 00:00:00",12300.00
"01 Feb, 2021 00:00:00",50.00
"01 Feb, 2021 00:00:00",540.00
"01 Feb, 2021 00:00:00",632.00
"01 Mar, 2021 00:00:00",6.00
"01 Mar, 2021 00:00:00",68.00
"01 Mar, 2021 00:00:00",4374.00
"01 Mar, 2021 00:00:00",7414.00
"01 Mar, 2021 00:00:00",162.00
"01 Mar, 2021 00:00:00",716.00
"01 Mar, 2021 00:00:00",2.00
"01 Mar, 2021 00:00:00",52.00
"01 Mar, 2021 00:00:00",37676.00
"01 Mar, 2021 00:00:00",26.00
"01 Mar, 2021 00:00:00",-416.00
"01 Mar, 2021 00:00:00",3300.00
"01 Mar, 2021 00:00:00",42818.00
"01 Mar, 2021 00:00:00",674.00
"01 Mar, 2021 00:00:00",21410.00
"01 Mar, 2021 00:00:00",80000.00
"01 Mar, 2021 00:00:00",8550.00
"01 Mar, 2021 00:00:00",776.00
"01 Mar, 2021 00:00:00",22.00
"01 Mar, 2021 00:00:00",144.00
"01 Mar, 2021 00:00:00",8500.00
"01 Mar, 2021 00:00:00",790.00
"01 Mar, 2021 00:00:00",998.00
"01 Mar, 2021 00:00:00",40.00
"01 Mar, 2021 00:00:00",78.00
"01 Mar, 2021 00:00:00",236.00
"01 Mar, 2021 00:00:00",104256.00
"01 Mar, 2021 00:00:00",9958.00
"01 Mar, 2021 00:00:00",49790.00
"01 Apr, 2021 00:00:00",680.00
"01 Apr, 2021 00:00:00",11200.00
"01 Apr, 2021 00:00:00",58.00
"01 Apr, 2021 00:00:00",240.00
"01 Apr, 2021 00:00:00",9396.00
"01 Apr, 2021 00:00:00",342.00
"01 Apr, 2021 00:00:00",6.00
"01 Apr, 2021 00:00:00",234.00
"01 Apr, 2021 00:00:00",60.00
"01 Apr, 2021 00:00:00",244.00
"01 Apr, 2021 00:00:00",400.00
"01 Apr, 2021 00:00:00",0.00
"01 Apr, 2021 00:00:00",28.00
"01 Apr, 2021 00:00:00",-7840.00
"01 Apr, 2021 00:00:00",57970.00
"01 Apr, 2021 00:00:00",4050.00
"01 Apr, 2021 00:00:00",9110.00
"01 Apr, 2021 00:00:00",146.00
"01 Apr, 2021 00:00:00",8500.00
"01 Apr, 2021 00:00:00",9600.00
"01 Apr, 2021 00:00:00",8850.00
"01 Apr, 2021 00:00:00",1028.00
"01 Apr, 2021 00:00:00",24.00
"01 Apr, 2021 00:00:00",54.00
"01 Apr, 2021 00:00:00",72.00
"01 Apr, 2021 00:00:00",150.00
"01 Apr, 2021 00:00:00",1104.00
"01 Apr, 2021 00:00:00",21568.00
"01 Apr, 2021 00:00:00",2396.00
"01 May, 2021 00:00:00",20.00
"01 May, 2021 00:00:00",40502.00
"01 May, 2021 00:00:00",12.00
"01 May, 2021 00:00:00",12.00
"01 May, 2021 00:00:00",246.00
"01 May, 2021 00:00:00",6.00
"01 May, 2021 00:00:00",6290.00
"01 May, 2021 00:00:00",346.00
"01 May, 2021 00:00:00",28.00
"01 May, 2021 00:00:00",1816.00
"01 May, 2021 00:00:00",0.00
"01 May, 2021 00:00:00",4108.00
"01 May, 2021 00:00:00",19350.00
"01 May, 2021 00:00:00",6498.00
"01 May, 2021 00:00:00",29978.00
"01 May, 2021 00:00:00",48750.00
"01 May, 2021 00:00:00",19200.00
"01 May, 2021 00:00:00",34710.00
"01 May, 2021 00:00:00",36000.00
"01 May, 2021 00:00:00",4950.00
"01 May, 2021 00:00:00",9600.00
"01 May, 2021 00:00:00",1060.00
"01 May, 2021 00:00:00",1560.00
"01 May, 2021 00:00:00",176.00
"01 May, 2021 00:00:00",17744.00
"01 May, 2021 00:00:00",88.00
"01 May, 2021 00:00:00",30.00
"01 May, 2021 00:00:00",70716.00
"01 Jun, 2021 00:00:00",1238.00
"01 Jun, 2021 00:00:00",76.00
"01 Jun, 2021 00:00:00",34504.00
"01 Jun, 2021 00:00:00",696.00
"01 Jun, 2021 00:00:00",6.00
"01 Jun, 2021 00:00:00",1954.00
"01 Jun, 2021 00:00:00",74.00
"01 Jun, 2021 00:00:00",12.00
"01 Jun, 2021 00:00:00",1650.00
"01 Jun, 2021 00:00:00",1874.00
"01 Jun, 2021 00:00:00",350.00
"01 Jun, 2021 00:00:00",252.00
"01 Jun, 2021 00:00:00",240.00
"01 Jun, 2021 00:00:00",-876.00
"01 Jun, 2021 00:00:00",58080.00
"01 Jun, 2021 00:00:00",110400.00
"01 Jun, 2021 00:00:00",475600.00
"01 Jun, 2021 00:00:00",22200.00
"01 Jun, 2021 00:00:00",188700.00
"01 Jun, 2021 00:00:00",138000.00
"01 Jun, 2021 00:00:00",9990.00
"01 Jun, 2021 00:00:00",33360.00
"01 Jun, 2021 00:00:00",207000.00
"01 Jun, 2021 00:00:00",6000.00
"01 Jun, 2021 00:00:00",62.00
"01 Jun, 2021 00:00:00",1362.00
"01 Jun, 2021 00:00:00",9000.00
"01 Jun, 2021 00:00:00",216.00
"01 Jun, 2021 00:00:00",748.00
"01 Jun, 2021 00:00:00",56.00
"01 Jun, 2021 00:00:00",4500.00
"01 Jun, 2021 00:00:00",28.00
"01 Jun, 2021 00:00:00",74.00
"01 Jun, 2021 00:00:00",34852.00
"01 Jun, 2021 00:00:00",18192.00
"01 Jun, 2021 00:00:00",38788.00
"01 Jun, 2021 00:00:00",24810.00
"01 Jun, 2021 00:00:00",7854.00
"01 Jul, 2021 00:00:00",702.00
"01 Jul, 2021 00:00:00",862.00
"01 Jul, 2021 00:00:00",11560.00
"01 Jul, 2021 00:00:00",102.00
"01 Jul, 2021 00:00:00",480.00
"01 Jul, 2021 00:00:00",30.00
"01 Jul, 2021 00:00:00",16.00
"01 Jul, 2021 00:00:00",200.00
"01 Jul, 2021 00:00:00",262.00
"01 Jul, 2021 00:00:00",5850.00
"01 Jul, 2021 00:00:00",422.00
"01 Jul, 2021 00:00:00",20570.00
"01 Jul, 2021 00:00:00",27454.00
"01 Jul, 2021 00:00:00",1042.00
"01 Jul, 2021 00:00:00",1560.00
"01 Jul, 2021 00:00:00",42062.00
"01 Jul, 2021 00:00:00",110520.00
"01 Jul, 2021 00:00:00",268.00
"01 Jul, 2021 00:00:00",5832.00
"01 Jul, 2021 00:00:00",21000.00
"01 Jul, 2021 00:00:00",9600.00
"01 Jul, 2021 00:00:00",78.00
"01 Jul, 2021 00:00:00",8.00
"01 Aug, 2021 00:00:00",636.00
"01 Aug, 2021 00:00:00",248.00
"01 Aug, 2021 00:00:00",76.00
"01 Aug, 2021 00:00:00",920.00
"01 Aug, 2021 00:00:00",4044.00
"01 Aug, 2021 00:00:00",128.00
"01 Aug, 2021 00:00:00",428.00
"01 Aug, 2021 00:00:00",80.00
"01 Aug, 2021 00:00:00",30.00
"01 Aug, 2021 00:00:00",680.00
"01 Aug, 2021 00:00:00",11200.00
"01 Aug, 2021 00:00:00",58800.00
"01 Aug, 2021 00:00:00",110330.00
"01 Aug, 2021 00:00:00",19350.00
"01 Aug, 2021 00:00:00",6498.00
"01 Aug, 2021 00:00:00",48750.00
"01 Aug, 2021 00:00:00",15912.00
"01 Aug, 2021 00:00:00",300.00
"01 Aug, 2021 00:00:00",160.00
"01 Aug, 2021 00:00:00",260.00
"01 Aug, 2021 00:00:00",12368.00
"01 Aug, 2021 00:00:00",2550.00
"01 Aug, 2021 00:00:00",6.00
"01 Aug, 2021 00:00:00",3530.00
